datetime,u10,v10,u100,v100
2013-10-05 16:00:00,1.15385859480433,0.654312932798544,2.39538982791204,1.33772700587431
2013-10-05 17:00:00,0.992507853541539,-0.395439711905405,2.23066615289973,-0.277689505450727
2013-10-05 18:00:00,1.4323934285074198,-0.516628650005586,3.0847376443501098,-0.516530753597245
2013-10-05 19:00:00,2.34101537323452,0.8300989351622858,4.157517880774799,1.43305626760741
2013-10-05 20:00:00,2.9536495343206095,1.24702197135676,4.35454031559345,1.96358433290467
2013-10-05 21:00:00,3.33013459726712,1.4530018047147502,4.91515450366055,2.41743451376443
2013-10-05 22:00:00,3.1759075090402105,1.49849935826772,4.28532868743701,2.22470361504316
2013-10-05 23:00:00,3.22577308029141,1.3289175677521101,4.198583446814291,1.7926133743616102
2013-10-06 00:00:00,3.29665342799846,1.32602226888964,4.21980834611559,1.66205373329236
2013-10-06 01:00:00,4.7754363833510896,0.190534723637613,6.16570205707977,0.22613702808421002
2013-10-06 02:00:00,4.656835984400059,0.8489189090612049,5.97438193903579,1.03512524217451
2013-10-06 03:00:00,4.58698968530936,1.2982427133313301,5.8527109426168,1.64236742764775
2013-10-06 04:00:00,4.85427280014653,1.4214947290859898,6.23492124585523,1.8207322940078703
2013-10-06 05:00:00,5.0344209279992596,1.81829341271806,6.5281354492395,2.3665154244057
2013-10-06 06:00:00,4.812088401685809,2.2577362536998398,6.2972615090380994,2.9877863072331
2013-10-06 07:00:00,4.20490968285779,2.6956189425834602,5.600770292788099,3.6498072157083197
2013-10-06 08:00:00,2.92865874254216,2.67273671181044,4.3879297242441,4.1581804864950405
2013-10-06 09:00:00,1.3235769584876598,2.3388641628041698,2.75160529890612,5.05935728319845
2013-10-06 10:00:00,0.0338408416149178,2.22861341453418,0.5727056174523979,5.21367295409428
2013-10-06 11:00:00,-0.8658624763751299,1.8110127029266399,-0.7403093050337269,4.18289771516667
2013-10-06 12:00:00,-1.44330465202593,1.42929548957679,-1.00041867900364,3.2296143282906495
2013-10-06 13:00:00,-1.5622508247348401,1.0376973129385898,-0.918301504742062,2.77668781371326
2013-10-06 14:00:00,-1.6130795671424198,0.719946335613298,-0.9827914321726179,2.4520236749453903
2013-10-06 15:00:00,-1.75415526035531,0.416236727171451,-1.30008187513095,2.1427242999463703
2013-10-06 16:00:00,-1.62552742242591,-0.12773630438706202,-1.4509883053184598,1.53347801485112
2013-10-06 17:00:00,-1.3613562714096201,-0.49593219955286205,-1.24333073899207,0.8741292392052621
2013-10-06 18:00:00,-0.845461824660521,-0.5624986890743628,-0.43634678041103797,0.492682277813385
2013-10-06 19:00:00,-0.397684808212746,-0.367479676804341,0.399012746239433,0.548797067230054
2013-10-06 20:00:00,-0.4557747995357,-0.363839321908634,0.8100285503968451,0.9763383199284791
2013-10-06 21:00:00,0.12581666120959598,-0.308713947773642,0.9562057192394391,1.0284449101011
2013-10-06 22:00:00,0.0974632130638682,-0.38516140058348997,0.752417548558881,0.440575687640764
2013-10-06 23:00:00,0.866809824335143,-0.262429435528223,1.11743053781583,-0.23747801781064498
2013-10-07 00:00:00,1.9086261568116998,-0.345637547430099,2.35348748023482,-0.44189617925708
2013-10-07 01:00:00,3.31179319071191,0.33664993205627897,4.1347006630625,0.3625986951646071
2013-10-07 02:00:00,4.18041062520577,0.875716814376982,5.29721978738391,1.04956082040532
2013-10-07 03:00:00,4.84488294836697,1.17629743071686,6.21457880707111,1.4518852523192
2013-10-07 04:00:00,5.42929836512321,1.72250791086649,7.06113346440908,2.19084849461001
2013-10-07 05:00:00,5.837255017345179,2.4071942873920698,7.69217734384658,3.17544859244008
2013-10-07 06:00:00,5.73017890502854,3.00725650502123,7.66828087155372,4.082047014695
2013-10-07 07:00:00,5.33323007743726,3.13364323584056,7.371787604216321,4.42347540164233
2013-10-07 08:00:00,4.1747399276687505,2.46544208507402,6.6283417995494105,4.153890663251049
2013-10-07 09:00:00,3.17669716115353,2.05221242604734,6.079165464078209,4.439212581802231
2013-10-07 10:00:00,2.40248016212886,1.96044466932201,4.987893229370711,4.658848878816441
2013-10-07 11:00:00,1.80839120251535,2.1522227956522,3.75235710637667,4.60479508609331
2013-10-07 12:00:00,1.00748856802235,2.06265306902807,2.67391816234497,4.17031206863529
2013-10-07 13:00:00,0.664911722697778,1.79064684400386,1.76673726974547,3.62156343871193
2013-10-07 14:00:00,0.44008524387717,1.16091122000842,1.07418210051707,3.01602411516808
2013-10-07 15:00:00,0.5184742980653639,0.6163492624347071,0.928590630436472,2.37285240428534
2013-10-07 16:00:00,0.348353371954815,0.22509990442008898,0.7639704879745141,1.9739490984931698
2013-10-07 17:00:00,0.250283661608734,0.13717870037186,0.678562725890756,1.85626235990612
2013-10-07 18:00:00,0.143541119735448,0.242684145229735,0.55863783716175,1.9253691075647899
2013-10-07 19:00:00,-0.233059910811238,0.348739097612911,0.123191008713991,1.9253691075647899
2013-10-07 20:00:00,-1.51897396994098,0.0531040490007415,-0.7441624300640659,1.76526040506845
2013-10-07 21:00:00,-1.6540699994993502,-0.24692705981383997,-1.83587719203624,1.36567287405194
2013-10-07 22:00:00,-1.9025799797981,-0.703018305814026,-2.61738034146586,0.380388550997533
2013-10-07 23:00:00,-2.01666107142517,-0.5925672932284389,-2.57843794217378,-0.6931608259971669
2013-10-08 00:00:00,-1.97696618866604,-0.977772068464741,-2.40983505432968,-1.2398567802475
2013-10-08 01:00:00,-2.96532966187146,-2.3992406244566,-3.7217422710218,-3.10154009181875
2013-10-08 02:00:00,-2.18607476257007,-2.9510306141256497,-2.6985051095410197,-3.7994712384979397
2013-10-08 03:00:00,-1.3794847437643898,-3.22210146666916,-1.6674569773619101,-4.14376733494182
2013-10-08 04:00:00,-0.398684336476151,-3.1049437253156094,-0.46066200447044603,-3.98438252356816
2013-10-08 05:00:00,0.609859177174653,-2.7635782279599796,0.7778650368829649,-3.56101661835688
2013-10-08 06:00:00,1.2903812567739799,-2.42083440423548,1.61412708727256,-3.19804261433015
2013-10-08 07:00:00,1.37646648386958,-1.6549443852693502,1.9895418664608797,-2.63210201456977
2013-10-08 08:00:00,0.741638932396826,-1.43165551351318,1.39053805103296,-2.19939715556706
2013-10-08 09:00:00,-0.94375477912885,-1.7192662824830702,0.00506712341727678,-2.7117944202566004
2013-10-08 10:00:00,-1.7009783880834999,-2.36707967584974,-1.68551984710179,-4.93259763185755
2013-10-08 11:00:00,-2.05674292849754,-3.7679187087398,-2.3074683889560403,-7.69132458184459
2013-10-08 12:00:00,-1.9979928209062299,-4.56505079206688,-2.36165699817568,-9.14135280719323
2013-10-08 13:00:00,-1.91639544925163,-5.22894465973698,-2.13562703359286,-10.0951712877575
2013-10-08 14:00:00,-1.71077007268205,-5.641064244027691,-1.57909537133709,-10.6355854138213
2013-10-08 15:00:00,-1.5279919601757601,-5.9989696578097,-1.1289881848460201,-11.0956845372788
2013-10-08 16:00:00,-1.4402747856470701,-6.452898475289331,-1.00254809666685,-11.6989809522049
2013-10-08 17:00:00,-1.22118584275448,-6.88339574449824,-0.710613066816898,-12.271147521159598
2013-10-08 18:00:00,-0.9649700957590459,-7.20362690419794,-0.38255229748718,-12.6826840849017
2013-10-08 19:00:00,-0.8376781959778761,-7.48388659920054,-0.34154470132096604,-13.0282253751845
2013-10-08 20:00:00,-0.7740322460872909,-7.630448636423219,-0.43625272103817603,-13.1907231711553
2013-10-08 21:00:00,-0.137164760323171,-7.75679522023587,0.429300469470141,-13.2399083277901
2013-10-08 22:00:00,-0.0310881771721965,-8.023271651549821,0.5083865477906979,-13.147141386795301
2013-10-08 23:00:00,0.45523215788919397,-7.8229548859414,1.3592941682396498,-14.163219559302302
2013-10-09 00:00:00,0.7575504198694709,-8.48592986936559,1.3373258131506103,-12.7524149398777
2013-10-09 01:00:00,0.762547278388592,-8.81777905439186,1.22328498381576,-12.632231143699201
2013-10-09 02:00:00,1.6987594277175502,-8.989145705597801,2.4707674081905497,-12.751085772987402
2013-10-09 03:00:00,2.7043646842606495,-8.62932599221523,3.84249505789621,-12.272472238918299
2013-10-09 04:00:00,3.5362889067477994,-8.246891911371469,5.00899172810795,-11.899933266472
2013-10-09 05:00:00,3.7270208185763596,-7.94687463638629,5.402351105471291,-11.810472792814199
2013-10-09 06:00:00,3.13579154511194,-7.67650730985023,4.880219348817651,-11.9203813747366
2013-10-09 07:00:00,2.89509659608921,-6.47945345890432,4.96120510298069,-10.887751907372598
2013-10-09 08:00:00,2.898268852419,-5.340191880359249,5.5693527848634,-9.746491864852741
2013-10-09 09:00:00,2.62426521193348,-5.32310546938857,5.39732093440526,-9.600799093467222
2013-10-09 10:00:00,2.3498650394067297,-6.00103395172527,5.08042015724554,-10.6289555371483
2013-10-09 11:00:00,1.91011100568974,-7.11617353831174,4.14380230475125,-12.2009038599921
2013-10-09 12:00:00,1.91764511447299,-7.39910440232624,4.0723738756136605,-12.7523637797539
2013-10-09 13:00:00,2.23288808724577,-7.61670487145285,4.5678457256173495,-12.9907120417136
2013-10-09 14:00:00,3.00255677926081,-7.57298376102787,5.57941312699545,-12.8629113650596
2013-10-09 15:00:00,4.1172083471404,-5.8678604544537905,7.2851441354853295,-10.327345940245
2013-10-09 16:00:00,4.03790193889567,-4.39440877898217,7.505465628177331,-8.12661828826378
2013-10-09 17:00:00,3.7900694131309103,-3.1697151455836896,7.609087152137491,-6.012156093023981
2013-10-09 18:00:00,3.3772795582171296,-2.7139100058658396,7.274077759140071,-4.94565944634667
2013-10-09 19:00:00,3.63700804521859,-1.3872004481424098,7.49490226893867,-2.52128061022102
2013-10-09 20:00:00,2.95893825472621,0.500847964117776,5.76301437090545,1.8130793384980801
2013-10-09 21:00:00,2.80468729069022,1.69187131707403,4.21472771678223,3.54030548347637
2013-10-09 22:00:00,2.9708342159629204,3.14371370808273,3.9451105476431696,4.46749939260087
2013-10-09 23:00:00,3.5113073881507098,4.13120775388823,4.53213151104856,5.72505805087585
2013-10-10 00:00:00,4.11284649468694,5.20312877154886,5.36563085668929,6.957695577203309
2013-10-10 01:00:00,3.7319873380629702,5.4312573975981,4.92097724137268,7.3058172599691495
2013-10-10 02:00:00,3.67866561473677,4.7789234767608395,4.77156583800767,6.3062169292704295
2013-10-10 03:00:00,4.725366845069139,4.84559209606571,6.18744262771393,6.414408965063701
2013-10-10 04:00:00,4.34119852346701,4.938650377178759,5.74464155955944,6.518484999495269
2013-10-10 05:00:00,5.42022867266645,5.48774053339807,7.28765387067448,7.351093274947861
2013-10-10 06:00:00,5.34969284968376,4.66642018168387,7.33383557716912,6.533185004358491
2013-10-10 07:00:00,5.18217027009988,4.160386842098959,7.31047306682477,6.0151568329787395
2013-10-10 08:00:00,4.795482811962651,3.69926222524025,6.868758627058389,5.409516632614219
2013-10-10 09:00:00,4.13546903976751,3.3307329129716496,6.135827779278751,5.4071646318361
2013-10-10 10:00:00,3.80588200975912,4.34372554518736,5.67020751497396,6.87069711601794
2013-10-10 11:00:00,3.43053066602982,3.53814639525348,5.3072736333455,5.914020799519809
2013-10-10 12:00:00,3.19163255128489,2.76636453149498,5.14101948996479,5.02320050480888
2013-10-10 13:00:00,2.95483371698587,2.39598331313458,4.7786289225303795,4.5210483386814095
2013-10-10 14:00:00,2.53833647651667,1.98439718423157,4.60748495140318,4.38463229355076
2013-10-10 15:00:00,2.36073735079241,1.6677212425334298,4.37929298990026,3.9595081529065297
2013-10-10 16:00:00,2.20790973432992,1.25057939535502,4.133714974187581,3.363863955849
2013-10-10 17:00:00,2.44134971991548,1.70846317655307,3.9337753507754902,3.5608440210161
2013-10-10 18:00:00,2.4052420962457703,2.1728286290724297,3.7696944641710095,3.9836161608822103
2013-10-10 19:00:00,2.1692829741251103,2.23347855357895,3.71155984540716,4.3058402674839105
2013-10-10 20:00:00,2.1147016825313703,2.4658927681001,3.39589429866145,4.29643226437146
2013-10-10 21:00:00,1.85397105114894,2.15755040381506,2.99058190989672,3.8260321087485294
2013-10-10 22:00:00,2.09370887807223,2.63534217549999,2.75098035031865,3.56143202121063
2013-10-10 23:00:00,1.8233215566386003,2.01680554083811,2.25765106211708,2.56300769090096
2013-10-11 00:00:00,1.68350947894078,1.2885434702369598,2.03054572900226,1.59398337031772
2013-10-11 01:00:00,1.39636851235304,0.5373274752649609,1.6297346359770302,0.603196696912913
2013-10-11 02:00:00,1.5803318617427,0.271529111614352,1.83353775419604,0.236168740704603
2013-10-11 03:00:00,1.94215551101619,0.09059408093652802,2.2701804564018198,-0.0233052356624448
2013-10-11 04:00:00,2.12481106408317,0.0398895738144238,2.49973289332054,-0.10800399478744001
2013-10-11 05:00:00,2.25689849267338,0.0975325924374475,2.67833455068451,-0.0374216955166106
2013-10-11 06:00:00,2.51279063981017,0.024945087504751,3.03334643403376,-0.122120454641605
2013-10-11 07:00:00,2.71898652668531,0.081520642819941,3.3735661555767797,-0.0374216955166106
2013-10-11 08:00:00,2.3519316921211098,0.318497497159038,3.41082048901466,0.36792236601015
2013-10-11 09:00:00,2.33580220414145,0.448728020714758,3.20646951295098,0.48152625721748404
2013-10-11 10:00:00,1.71111149401022,0.11994932190195698,2.13212027954378,0.11785936287921302
2013-10-11 11:00:00,-0.00428134923218959,-0.8322279486857671,1.03914387941764,-1.08808963609095
2013-10-11 12:00:00,-0.681283912270429,-1.62481945475234,0.00478826867170312,-3.10472675811463
2013-10-11 13:00:00,-1.1132926308608302,-1.9952292225706598,-0.8460349641081929,-4.49418973518895
2013-10-11 14:00:00,-1.46770543430583,-2.39819662127791,-1.4382692942016,-5.2020293650192695
2013-10-11 15:00:00,-1.50040034237272,-2.7787472905206503,-1.04107235681241,-6.0490169562692095
2013-10-11 16:00:00,-0.926277756718265,-3.2601732423536802,0.32473724996176095,-6.84693304421659
2013-10-11 17:00:00,0.00530915713409552,-3.57827730808814,2.13979028936923,-7.12254011755982
2013-10-11 18:00:00,0.627384274619972,-3.5233029477347007,3.47601557253096,-6.7145072065370295
2013-10-11 19:00:00,0.9552052195039101,-3.4277649816835805,4.03647414763323,-6.512171281960651
2013-10-11 20:00:00,1.05416180791967,-3.27885385024077,4.21124080008448,-6.28294686242396
2013-10-11 21:00:00,1.27648718277447,-3.3658521098292202,4.32519523177683,-6.08329978734362
2013-10-11 22:00:00,1.97223482643772,-3.57667611312639,3.9871669416125095,-5.41377626283175
2013-10-11 23:00:00,2.71331940928705,-3.33916552713338,3.81842672545268,-4.582921768558
2013-10-12 00:00:00,3.83540865414244,-3.60496389078399,5.07137761622385,-4.813490612842701
2013-10-12 01:00:00,4.7945000687339405,-3.54287312804371,6.26621798681117,-4.73884516020055
2013-10-12 02:00:00,4.88894407447174,-3.3922992388936097,6.35756476988184,-4.52826879007515
2013-10-12 03:00:00,4.822403979520111,-3.19039334207871,6.227511722798179,-4.27400140437952
2013-10-12 04:00:00,4.6270766040169296,-3.26168779716872,5.95398745710635,-4.41796688191423
2013-10-12 05:00:00,4.51460237900192,-3.36492216813905,5.83941691562788,-4.645733159804969
2013-10-12 06:00:00,4.84086348973249,-3.0318344739585297,6.42723604510523,-4.32270614304798
2013-10-12 07:00:00,4.6107635484804,-2.09359944497402,6.63624987077541,-3.24762066155743
2013-10-12 08:00:00,2.95412982965239,-1.1142988098576698,6.0437859896165005,-2.40459893489894
2013-10-12 09:00:00,1.85943794496427,-1.77705206437439,5.536475889286179,-3.52910540121485
2013-10-12 10:00:00,1.25413772637202,-2.5253586649991098,5.04310004400053,-4.65361186753075
2013-10-12 11:00:00,1.62161076687909,-2.7552119882093002,5.803291069215749,-4.71735777549388
2013-10-12 12:00:00,4.75457601176296,0.5505693054042049,8.978752968841858,2.2918271158229504
2013-10-12 13:00:00,3.4984707354502405,3.30652776136357,5.59427724354558,6.224734763301059
2013-10-12 14:00:00,4.43046135570824,3.01336496203345,6.90409721774533,5.4948799294310495
2013-10-12 15:00:00,5.068816976308719,3.02192029664425,7.81550071437132,5.391740482839019
2013-10-12 16:00:00,5.51871387636878,2.80347408624847,8.17727526201278,4.610315925673
2013-10-12 17:00:00,6.295730469029761,3.0224906522849704,9.06958366839235,4.67549432594991
2013-10-12 18:00:00,6.356260490888981,2.4293207859361003,9.32710934495882,3.90982718423545
2013-10-12 19:00:00,6.087953656406599,1.87550545879692,9.315755507515,3.26019191993703
2013-10-12 20:00:00,5.98835815944674,1.28518737065165,9.34207576704384,2.36918170076698
2013-10-12 21:00:00,6.38631085635101,1.08042969563315,10.016596927910301,1.9881387453019699
2013-10-12 22:00:00,7.942919787284,2.2530808929536,11.1530128393318,3.24013702754413
2013-10-12 23:00:00,7.165473903687849,2.3449081511095295,10.1982583270113,3.37335881272551
2013-10-13 00:00:00,7.475421958881889,2.5605025833017203,10.4170777395648,3.5782052135957905
2013-10-13 01:00:00,7.50006348979836,2.9685785612775404,10.150233702695802,4.08569960185031
2013-10-13 02:00:00,7.18978239773136,5.5051686061055705,9.70359644159947,7.52092816462847
2013-10-13 03:00:00,6.6774679957167695,7.26500113665673,9.06709754332581,10.0046313501803
2013-10-13 04:00:00,5.95961428271429,7.77354589833691,8.02802669229787,10.6654725263879
2013-10-13 05:00:00,5.739612717435151,7.42949752338442,7.67876832247592,10.2294462248598
2013-10-13 06:00:00,5.15323404344411,7.800869026979821,7.02050877810743,10.8487610866362
2013-10-13 07:00:00,4.36569855976557,7.3871187932444,6.12995433667668,10.5043790652322
2013-10-13 08:00:00,3.75609262888252,6.75924444932786,5.36506762644355,9.7590533182851
2013-10-13 09:00:00,3.0553306709515295,5.82412431189621,4.666006870647269,9.053105972953869
2013-10-13 10:00:00,2.5364425169863702,5.08863029801884,3.9789144702031405,8.19966861429785
2013-10-13 11:00:00,2.54696052010728,4.65592115869447,3.99686700323137,7.579637781583
2013-10-13 12:00:00,2.66309680456739,4.22655770859168,4.28301949937833,7.203753038886339
2013-10-13 13:00:00,2.8125400989103997,3.30928124700845,4.49355375034577,5.906413698379049
2013-10-13 14:00:00,3.0820639288838603,2.5994375171632003,4.859132604738849,4.864675982905469
2013-10-13 15:00:00,2.9479593890921802,2.65129570009769,4.65131843453326,4.940568902383269
2013-10-13 16:00:00,3.1749729564519398,2.9429282772454304,4.92387052687096,5.18113513770913
2013-10-13 17:00:00,3.198638463474,2.5676534695581896,5.05389038728754,4.67279577139556
