datetime,u10,v10,u100,v100
2013-10-06 18:00:00,-1.48963833558114,0.626857260423074,-0.7695447388022449,1.1861007470336398
2013-10-06 19:00:00,-1.01800292984001,0.362671505134618,0.0309902270357258,1.2048056768392
2013-10-06 20:00:00,-0.79567040352656,0.42039713276654495,0.7390896302232329,1.47936732505647
2013-10-06 21:00:00,-0.550862582951251,0.765190746459942,1.17676127105194,1.52278948353365
2013-10-06 22:00:00,0.291096517473717,0.28778420442293,1.09378423109129,1.10593676215269
2013-10-06 23:00:00,0.9172927929848531,-0.0117649984238226,1.2038470405727801,0.140628777544525
2013-10-07 00:00:00,1.8934121114652198,-0.187022084117148,2.36939499566769,-0.17000666386917498
2013-10-07 01:00:00,3.43087783898929,0.6872357331985921,4.31126904167089,0.8908205683576651
2013-10-07 02:00:00,4.36454150993719,1.3180703722446299,5.56539130978161,1.6817849276985701
2013-10-07 03:00:00,4.98798466856585,1.70437416253154,6.43894013026523,2.15663723339284
2013-10-07 04:00:00,5.50501885576458,2.29564425975588,7.18017329860872,2.9469173675094
2013-10-07 05:00:00,5.87561561833089,3.0490190769441403,7.7612115971370805,4.02115096972844
2013-10-07 06:00:00,5.6227692222685395,3.68095273104078,7.54481576470725,4.9551184009571
2013-10-07 07:00:00,5.09873005575938,3.9513104334890894,7.00360492000033,5.50181435520743
2013-10-07 08:00:00,4.08000592175621,3.35454526101173,6.204843207248089,5.28286228341756
2013-10-07 09:00:00,3.04060042026509,2.5176452999776604,5.72293101600865,5.132332734062031
2013-10-07 10:00:00,2.47586565966674,2.4577489797197996,4.98877828390008,5.37249578780654
2013-10-07 11:00:00,1.8701017345358402,2.2599262706112797,4.00813786536326,5.28696763476362
2013-10-07 12:00:00,1.30670125571091,2.03243015513649,3.0611295189423195,5.03038317563487
2013-10-07 13:00:00,0.7886663571821179,1.8807660781533,2.19112091657616,4.721113374231679
2013-10-07 14:00:00,0.51980857983878,1.82966187830026,1.62911129042916,4.29347260901709
2013-10-07 15:00:00,0.806345590679881,2.0730937120088,1.6145078906946297,3.67014342964031
2013-10-07 16:00:00,0.8717253975772691,2.32037209839444,1.4950255292303003,3.2247128085928
2013-10-07 17:00:00,0.612874733534551,2.37642186597519,1.33040538676835,3.1556060609341197
2013-10-07 18:00:00,0.20758664485941897,2.51105120967404,1.06400397342937,3.3916637633325695
2013-10-07 19:00:00,-0.27809192066403,2.47203617537764,0.5484597100740479,3.4053482678194396
2013-10-07 20:00:00,-0.9822591265843621,2.27531248131972,-0.32420405588020096,3.0837624123780696
2013-10-07 21:00:00,-1.2214291344691899,1.21201541986146,-1.525223052229,2.35027297188201
2013-10-07 22:00:00,-1.75647612560904,0.222901874318883,-2.59967925087855,1.04340279338623
2013-10-07 23:00:00,-2.09538369605672,-0.420571437809091,-2.6554376862285696,-0.403049330875591
2013-10-08 00:00:00,-2.05001811576057,-0.904687567599651,-2.48462216206105,-1.09137990656499
2013-10-08 01:00:00,-2.8984198171146898,-2.08084723324872,-3.57235745641631,-2.66759003897719
2013-10-08 02:00:00,-2.24278493587002,-2.6560687711884903,-2.7136388652690298,-3.39042506243351
2013-10-08 03:00:00,-1.5349277367664,-3.02546023804438,-1.81000719260637,-3.83744965058307
2013-10-08 04:00:00,-0.607573607911916,-3.08472827190558,-0.6500780439048671,-3.88165403186248
2013-10-08 05:00:00,0.30713292833610306,-2.8949786751251296,0.48055996467791,-3.62327631029971
2013-10-08 06:00:00,0.7824376182241229,-2.72222843689402,1.0673591383896999,-3.43961021906835
2013-10-08 07:00:00,0.732255234656547,-2.46540029016213,1.09811483551436,-3.28333839229183
2013-10-08 08:00:00,-0.4031721919171529,-1.5285978014566999,-0.17312064563829802,-3.5018699110111804
2013-10-08 09:00:00,-1.4949450246556397,-1.99906653536271,-2.04531268489346,-4.69289781787763
2013-10-08 10:00:00,-1.7042422829496797,-2.3684580022186004,-2.88938570598138,-6.113041391093709
2013-10-08 11:00:00,-1.55083922423904,-2.9023297490924196,-2.69606418119779,-7.1415715019893495
2013-10-08 12:00:00,-1.51330443327793,-3.5561158900575,-2.39094813829441,-8.170101612885
2013-10-08 13:00:00,-1.45006647024562,-3.96088440038094,-2.01553335910609,-8.73915519724251
2013-10-08 14:00:00,-1.37418091460684,-4.27789946521995,-1.70114178849844,-9.146956179468079
2013-10-08 15:00:00,-1.36602117744138,-4.66245252213335,-1.5834890423549,-9.601451930650779
2013-10-08 16:00:00,-1.3778527963313,-5.073193780055201,-1.5727489576446998,-10.0839645432078
2013-10-08 17:00:00,-1.26647238402278,-5.3837766551728405,-1.3252388236414698,-10.4967463007888
2013-10-08 18:00:00,-1.1122533515955901,-5.705386141241401,-1.0596658198983702,-10.9107732522086
2013-10-08 19:00:00,-1.0571751257287398,-6.01734734272791,-1.01963459506944,-11.2793506285102
2013-10-08 20:00:00,-1.12816483906824,-6.2654460891236505,-1.28862489849307,-11.5526706761393
2013-10-08 21:00:00,-0.6912109138578771,-6.63713476659432,-0.6344561025082139,-11.7817863424889
2013-10-08 22:00:00,-0.622669121668016,-7.18892475626338,-0.484583102234072,-11.7867671178443
2013-10-08 23:00:00,-0.293015740183449,-7.327216835272861,-0.0510742284769456,-11.933699990829401
2013-10-09 00:00:00,0.0607088659392234,-8.235993354478019,0.295537596261298,-11.8477816159483
2013-10-09 01:00:00,0.24824522092156,-8.77405794396688,0.5240912056379621,-12.282696293050599
2013-10-09 02:00:00,1.1376665893861297,-9.140410696838229,1.73334432991094,-12.715940586907498
2013-10-09 03:00:00,2.18609730638138,-8.97306437762539,3.13072585205334,-12.4993184399791
2013-10-09 04:00:00,3.3836240708767003,-8.81325618089962,4.73082326815664,-12.4060239460217
2013-10-09 05:00:00,3.71552138938087,-8.74842832751086,5.22378003262732,-12.501874453512098
2013-10-09 06:00:00,3.10050019344304,-8.36498916366882,4.64078320607475,-12.345318624611002
2013-10-09 07:00:00,2.8808214426051597,-7.18853951418756,4.63374096658231,-11.483942063963301
2013-10-09 08:00:00,2.94387003715971,-5.94726201131754,5.1473214324237,-10.3433210248267
2013-10-09 09:00:00,2.92443996713975,-5.378887575792849,5.365127839582691,-9.690898570508269
2013-10-09 10:00:00,2.75432772145482,-5.59196517142722,5.3263955223742805,-9.949694940732538
2013-10-09 11:00:00,1.89821504445303,-6.34778758613026,4.10859110728906,-11.2072535990075
2013-10-09 12:00:00,1.6793293576976,-6.56036264026549,3.6196584796712,-11.7069542447245
2013-10-09 13:00:00,2.00052031108873,-6.745297911948151,4.16593505744177,-11.7913026913161
2013-10-09 14:00:00,2.42917144765146,-6.77344023589986,4.79219135516217,-11.900572269855301
2013-10-09 15:00:00,3.2380968117476403,-5.87188078644689,5.90285312654101,-10.6621837130784
2013-10-09 16:00:00,4.031953958277319,-4.49039420531746,7.3168342132013,-8.529829423107019
2013-10-09 17:00:00,4.28335527241309,-3.7285412926247696,7.8701530304643095,-7.290162859563599
2013-10-09 18:00:00,4.22903038276546,-3.10136950170097,7.93303016878965,-6.33229678804216
2013-10-09 19:00:00,4.37614377005942,-1.32589038524762,8.28061498945215,-3.67212570348995
2013-10-09 20:00:00,4.6311138725662,1.00841487824681,8.547214055951589,1.66610856034603
2013-10-09 21:00:00,4.19334249905533,1.50392079639655,6.78464211441561,2.9894845670978
2013-10-09 22:00:00,4.080727399347819,2.82459985613032,5.589976486234111,4.222761096808529
2013-10-09 23:00:00,4.29564776569102,4.38800645994758,5.679513531209401,6.1621363650324
2013-10-10 00:00:00,4.20841071662183,5.4684706830935506,5.46925238064946,7.40244193195909
2013-10-10 01:00:00,3.88271567407955,5.89747475620927,5.13395640544208,8.01612149495978
2013-10-10 02:00:00,3.7966451757971003,5.342365905191611,4.907394386521321,7.1829252193126605
2013-10-10 03:00:00,5.27621803407679,5.13911921161633,6.95351564133091,6.85893711212737
2013-10-10 04:00:00,5.03480078279676,5.39421927576206,6.66121260492954,7.22232123234608
2013-10-10 05:00:00,5.246828107834009,5.19884318307695,7.03229619946882,7.087081187604491
2013-10-10 06:00:00,6.011386046235629,5.16411994385566,8.41666076591992,7.383433285646941
2013-10-10 07:00:00,5.39251817078039,4.52706424827576,7.6054926741964195,6.67371705085084
2013-10-10 08:00:00,5.1737731483162195,4.82985089428539,7.541381599297969,7.11471719674734
2013-10-10 09:00:00,4.38360398847446,3.60851882674196,6.52538405641589,5.714688733574589
2013-10-10 10:00:00,4.08886501386823,4.22751843792678,6.22601793549181,6.903037126717019
2013-10-10 11:00:00,3.6224048987863,4.323354578177541,5.43495246894833,6.9559571442246
2013-10-10 12:00:00,3.17231917118249,3.6913916243501004,4.89544147425212,6.23330490514887
2013-10-10 13:00:00,2.84819027033347,3.17008005950782,4.50642851130903,5.647068711203799
2013-10-10 14:00:00,2.48291547274456,2.75154928276057,4.28203974916448,5.4224526368938495
2013-10-10 15:00:00,2.3792110187164397,2.5672846266262597,4.15218765678544,5.143152544492731
2013-10-10 16:00:00,2.18019923244386,2.16588398122817,3.9402951211041497,4.59513636319202
2013-10-10 17:00:00,2.2927206643448197,2.34366696604117,3.8386953668159403,4.60395636610995
2013-10-10 18:00:00,2.4942515871524904,2.87608996743425,3.81370291388943,4.957932483216201
2013-10-10 19:00:00,2.43001360550755,2.94044370412437,3.8223959409942996,5.24781657911883
2013-10-10 20:00:00,2.26584987463713,3.07331796621117,3.5534554149372797,5.1937205612222
2013-10-10 21:00:00,1.84389450500855,2.7446046349163105,2.84388707750198,4.61689237038958
2013-10-10 22:00:00,1.7737785381150502,2.84738542301132,2.30654933958199,3.79663209902209
2013-10-10 23:00:00,1.42949654498527,2.18347708910029,1.75780200358686,2.7717477599586298
2013-10-11 00:00:00,1.2359428878720602,1.4112322488188502,1.4698454807379198,1.7456874205061201
2013-10-11 01:00:00,0.942127256277158,0.5586767414216359,1.07530249716618,0.6831899694198531
2013-10-11 02:00:00,1.16881195220754,0.188266973603318,1.33005639493994,0.19180272402008203
2013-10-11 03:00:00,1.63831083204797,0.024945087504751,1.88503639159547,-0.0669990399729579
2013-10-11 04:00:00,1.9508741531673601,0.11407827370887101,2.27346760346987,-0.00717213868625528
2013-10-11 05:00:00,2.21068968927218,0.361196029472389,2.59670373182798,0.267090509908966
2013-10-11 06:00:00,2.52456080671425,0.605111395312406,3.0284157134316803,0.56286395447244
2013-10-11 07:00:00,2.7416549962783505,0.920546802777285,3.38561902815962,1.02400164304186
2013-10-11 08:00:00,2.5467933441997297,1.4884372825448502,3.4404048126271003,1.94963808205073
2013-10-11 09:00:00,1.2573061700419,1.21143055416199,2.88980767872897,2.06324197325806
2013-10-11 10:00:00,1.10996111768715,2.01950027819215,1.6089160378793899,1.08181190720653
2013-10-11 11:00:00,-0.030001343578137,0.418839048095413,0.40965521588634796,-0.887770348636598
2013-10-11 12:00:00,-1.42236849511976,-1.10656601879905,-0.9013686064203441,-2.56628464653431
2013-10-11 13:00:00,-1.99474735234397,-1.69527203306937,-1.81355191780381,-3.06641065279618
2013-10-11 14:00:00,-2.10721783609405,-1.5522319498196497,-1.71329393222833,-3.7063568328517
2013-10-11 15:00:00,-1.5771243933030001,-2.24875175818118,-0.7616648560282808,-4.69719787213934
2013-10-11 16:00:00,-0.396620246034775,-2.5439053627972203,0.558672549637881,-5.84735324406685
2013-10-11 17:00:00,0.320052138791281,-2.4547721765931003,1.96392792122863,-6.1478321752483795
2013-10-11 18:00:00,0.893738792338172,-2.3346825544618,3.2859089004288196,-5.6920721856710195
2013-10-11 19:00:00,1.21458482350118,-2.24074578337243,3.83431460294825,-5.526707941665079
2013-10-11 20:00:00,1.3915732591698997,-2.12172362454896,4.056197030041529,-5.349916087301
2013-10-11 21:00:00,1.65487625213519,-2.0875647986982804,4.3619017073700395,-5.08035892532384
2013-10-11 22:00:00,2.3371100004641296,-2.60795316126724,4.09016421641136,-4.43503504627626
2013-10-11 23:00:00,2.83014921411271,-2.9901050254717303,3.85348962751187,-4.08615682416616
2013-10-12 00:00:00,4.007165904520471,-3.5734737232028904,5.268606440306759,-4.743580525945879
2013-10-12 01:00:00,4.65583909667344,-3.2839316671568,6.057204161141,-4.3277198661462
2013-10-12 02:00:00,4.6180614943783205,-3.1744233841385494,5.958632208787909,-4.16298325006171
2013-10-12 03:00:00,4.43604213786548,-3.0860182598269397,5.678914940854,-4.06342503425412
2013-10-12 04:00:00,4.3214214581746,-3.30560518150416,5.5225416342415,-4.4072231895609
2013-10-12 05:00:00,4.42359270074549,-3.73907546845141,5.723814207109069,-5.0396685460939805
2013-10-12 06:00:00,4.7584396301795095,-3.61131580493012,6.31266550362677,-4.94297531491395
2013-10-12 07:00:00,4.931014586118571,-2.66965864210129,6.8380385271631505,-3.84568620255983
2013-10-12 08:00:00,3.6603134180100096,-1.29053870284017,6.513421992974171,-2.40245019642828
2013-10-12 09:00:00,2.4325413434186403,-1.22266638159448,6.10468384499694,-2.92889112174177
2013-10-12 10:00:00,1.92340229430487,-2.04854134935714,5.632467424038401,-4.2904750659879705
2013-10-12 11:00:00,2.3698648668835496,-2.32573419074709,6.44478288479112,-4.72308774474899
2013-10-12 12:00:00,5.18601340161063,0.0035982459536614796,9.931443147081712,0.481873077364171
2013-10-12 13:00:00,4.5313447254736205,3.7690861859875397,7.150269056867981,6.81707033504835
2013-10-12 14:00:00,5.11045819702039,4.09532961247942,7.75976369419261,6.86362633524614
2013-10-12 15:00:00,5.52987544068325,4.06681183044341,8.10450748566835,6.563519195509611
2013-10-12 16:00:00,6.105554584748651,4.09361854555726,8.83837825135473,6.36440276389443
2013-10-12 17:00:00,6.21502377321746,3.77992294316122,9.21202271996018,6.039943254823671
2013-10-12 18:00:00,6.56961808566937,3.5095743694599104,9.6806265562775,5.4870012217052695
2013-10-12 19:00:00,6.61211788825138,3.1086143540337003,9.8158404385629,4.89681438842865
2013-10-12 20:00:00,6.58550185027073,2.6523298414576497,10.6962789239785,4.5257988791600905
2013-10-12 21:00:00,6.4867649351812195,1.8566837226531598,10.1301353023484,3.23870453523036
2013-10-12 22:00:00,7.523931834556309,2.29642792164833,10.5688062944957,3.3704938280979504
2013-10-12 23:00:00,7.555699363759019,3.2637510883095597,10.397466565798199,4.55731371006321
2013-10-13 00:00:00,7.69350175394917,3.54493641918455,10.515649691917801,4.8481096497601905
2013-10-13 01:00:00,8.14472943108447,4.70889457136949,11.0832214040114,6.582290264294549
2013-10-13 02:00:00,7.55265350540294,4.59737159731682,10.1181367497059,6.30735742392214
2013-10-13 03:00:00,6.965836581281871,6.105162206508941,9.41472386469065,8.4595660649624
2013-10-13 04:00:00,6.26156862231058,7.317974549331749,8.43059864505215,10.041861838980699
2013-10-13 05:00:00,6.07925656821471,7.4189028408494195,8.17926318265691,10.2387538470599
2013-10-13 06:00:00,5.81455348967167,6.52839189303883,7.782675407578711,9.09105243269277
2013-10-13 07:00:00,4.77809193213146,6.75032261140365,6.5412305478688895,9.578628641790711
2013-10-13 08:00:00,4.14876474539669,6.55683025142226,5.92377221492821,9.63519034592983
2013-10-13 09:00:00,3.35640851028773,5.639553789839031,5.128964616314691,8.95000615781422
2013-10-13 10:00:00,2.8879191212769597,5.08082368983515,4.46472089427013,8.285585126914231
2013-10-13 11:00:00,2.8322613547621103,4.67543767915369,4.322188662349021,7.5953891422293305
2013-10-13 12:00:00,3.0825021790138902,4.19198558663535,4.81833139331105,7.10494904937751
2013-10-13 13:00:00,3.0737371764131303,3.7152248725601806,4.765017810378731,6.424776657831191
2013-10-13 14:00:00,3.27796173701091,3.09292667734627,5.0528023549828,5.49258249594349
2013-10-13 15:00:00,3.09214368187473,2.79292987714458,4.9249585591757,5.2541641734330495
2013-10-13 16:00:00,3.0001111545667203,3.24571315179843,4.87926120237656,5.98946632724154
2013-10-13 17:00:00,2.9562861415629103,3.25965352355502,4.69919185594188,5.87562694802484
2013-10-13 18:00:00,2.66791755599781,2.51969859071554,4.43099189282315,4.948444582706441
2013-10-13 19:00:00,2.11835189292998,2.05185971456458,3.97021021176521,4.66062426544157
2013-10-13 20:00:00,1.8256008060645,1.8656163478966201,3.5981031635436898,4.50883842648597
2013-10-13 21:00:00,2.21213742075814,2.21245279720043,3.3701603957003905,4.183071649482209
2013-10-13 22:00:00,2.3462419605498197,2.70538434251324,3.03015030046873,3.7792640401852298
2013-10-13 23:00:00,2.64688154975598,3.7174553320412302,3.36200015341483,4.90835021015213
2013-10-14 00:00:00,2.97469264702451,4.38380510200595,3.78415668765445,5.6916224168381
2013-10-14 01:00:00,2.64540386092262,3.87714709600812,3.3024629574821205,4.95571163169865
2013-10-14 02:00:00,2.8843822936926697,3.45764231137921,3.5783009544757793,4.38872118473395
2013-10-14 03:00:00,3.3086738269616096,3.11745164320633,4.12481144290142,3.9465439003201097
2013-10-14 04:00:00,3.56400341565803,3.07683899321379,4.4647017088599,3.8982493600366097
2013-10-14 05:00:00,3.58790125893504,3.1260519690871096,4.51222436002735,3.9860576150975198
2013-10-14 06:00:00,3.43948307437258,3.27990224317653,4.34124612593577,4.22815751833687
2013-10-14 07:00:00,3.1124599558451402,3.3014030578784705,3.97397868050039,4.33729063534113
2013-10-14 08:00:00,2.7447685777059596,2.94353394206177,3.59069816782381,3.99295683513802
2013-10-14 09:00:00,1.7561525347729998,1.37540785646714,3.52251349440965,3.3074252438411005
2013-10-14 10:00:00,1.46015468646483,1.02661686241349,3.2838671374600796,2.9518018108444304
2013-10-14 11:00:00,1.31634836639443,1.34769569529576,2.50129304486571,2.9085248851358503
2013-10-14 12:00:00,0.41074588431844605,2.07920119104389,0.831285096774881,2.71848273311117
2013-10-14 13:00:00,-1.0394758682282401,1.41076475175477,-0.6269371232871049,1.94639729039708
2013-10-14 14:00:00,-1.5325261084696102,0.804441777160141,-1.3909153958594298,0.733388966912871
2013-10-14 15:00:00,-1.8675151747560501,0.41551592899620704,-1.87802257032576,-0.418153578028704
2013-10-14 16:00:00,-2.10565508670937,-0.0747026462079645,-2.14146335397139,-1.3301050270183798
2013-10-14 17:00:00,-2.01970670299382,-0.40247062144194296,-2.12545028673019,-1.9899213436188898
2013-10-14 18:00:00,-1.8536795812798899,-0.6542690513957429,-2.08412624223675,-2.6905057786405404
2013-10-14 19:00:00,-1.6876524595659599,-1.1841446848279298,-1.6822499095381298,-3.70970873916889
2013-10-14 20:00:00,-1.35140561205441,-1.7135425223778602,-0.873848289135362,-4.47175895273317
