datetime,energy_produced_1,energy_produced_2,energy_produced_3
2013-11-27 06:00:00,-9980.160324,-6604.824189,-7220.818973
2013-11-27 07:00:00,-9920.309818,-6572.497564,-7161.828292
2013-11-27 08:00:00,-9965.180180,-6620.737901,-7138.924723
2013-11-27 09:00:00,-9779.525802,-6462.807860,-6092.961668
2013-11-27 10:00:00,-7967.403083,-5035.328527,-4043.447580
2013-11-27 11:00:00,-5130.873034,-2725.138634,-3363.097509
2013-11-27 12:00:00,-5376.589020,-2932.509062,-3856.867890
2013-11-27 13:00:00,-5417.095230,-3039.964303,-3935.968567
2013-11-27 14:00:00,-5576.313664,-3186.874514,-3835.275934
2013-11-27 15:00:00,-4673.709280,-2716.222144,-5236.944222
2013-11-27 16:00:00,-2856.711608,-1807.456969,-5033.766722
2013-11-27 17:00:00,-4021.408731,-2396.713095,-4615.466575
2013-11-27 18:00:00,-3614.354224,-2202.998638,-3385.269405
2013-11-27 19:00:00,-627.386275,-439.504115,-8541.768085
2013-11-27 20:00:00,-8936.642189,-5969.043162,-4496.461618
2013-11-27 21:00:00,-4582.532869,-3228.378444,-3822.756702
2013-11-27 22:00:00,-6336.725526,-3970.262654,-4247.635098
2013-11-27 23:00:00,-6372.675959,-3865.772739,-4678.295448
2013-11-28 00:00:00,-6098.525593,-3664.383032,-4397.081139
2013-11-28 01:00:00,-4732.266092,-2918.147354,-3819.671153
2013-11-28 02:00:00,-5502.178975,-3293.453771,-3811.929823
2013-11-28 03:00:00,-4576.255400,-2816.503343,-3239.812574
2013-11-28 04:00:00,-4531.465096,-2794.762983,-3245.243732
2013-11-28 05:00:00,-5088.330360,-3077.864758,-3679.740191
2013-11-28 06:00:00,-3782.755657,-2313.089453,-2104.681647
2013-11-28 07:00:00,-2290.261319,-1453.441636,-1639.534312
2013-11-28 08:00:00,-4089.112381,-2541.459341,-3214.125392
2013-11-28 09:00:00,-4706.340896,-2909.161829,-3660.604261
2013-11-28 10:00:00,-4848.421770,-2921.998622,-3480.294224
2013-11-28 11:00:00,-4880.894742,-2927.719574,-3248.779359
2013-11-28 12:00:00,-4470.512283,-2701.726573,-3042.029205
2013-11-28 13:00:00,-4134.800625,-2450.387630,-2912.774213
2013-11-28 14:00:00,-3610.263862,-2123.679264,-2582.503595
2013-11-28 15:00:00,-3163.666033,-1867.737926,-2301.182917
2013-11-28 16:00:00,-2920.059851,-1700.760469,-2137.369804
2013-11-28 17:00:00,-2709.878228,-1524.638536,-2003.711746
2013-11-28 18:00:00,-2624.113179,-1456.417624,-1920.914493
2013-11-28 19:00:00,-2474.242826,-1377.937788,-1833.998998
2013-11-28 20:00:00,-2337.593222,-1314.760603,-1732.265698
2013-11-28 21:00:00,-2235.127472,-1328.636540,-1748.720329
2013-11-28 22:00:00,-2084.464739,-1264.633641,-1691.921469
2013-11-28 23:00:00,-2023.613737,-1244.447801,-1630.033803
2013-11-29 00:00:00,-1933.759373,-1203.705839,-1560.151074
2013-11-29 01:00:00,-1951.707661,-1226.413608,-1571.164791
2013-11-29 02:00:00,-2015.858043,-1276.019104,-1638.466253
2013-11-29 03:00:00,-2137.031855,-1353.059251,-1787.541571
2013-11-29 04:00:00,-2197.770215,-1388.972945,-1868.471420
2013-11-29 05:00:00,-2225.086259,-1403.961362,-1890.547935
2013-11-29 06:00:00,-2176.123009,-1371.020696,-1871.716702
2013-11-29 07:00:00,-2141.901810,-1341.211260,-1848.438908
2013-11-29 08:00:00,-2115.993647,-1310.195425,-1805.417085
2013-11-29 09:00:00,-1983.639705,-1199.922704,-1597.182909
2013-11-29 10:00:00,-1792.170023,-1028.286813,-1344.537836
2013-11-29 11:00:00,-1671.249551,-949.612456,-1192.582066
2013-11-29 12:00:00,-1556.433027,-882.543818,-1200.284396
2013-11-29 13:00:00,-1501.723792,-850.979928,-1191.683283
2013-11-29 14:00:00,-1495.636599,-847.840214,-1063.747759
2013-11-29 15:00:00,-1456.863941,-819.142258,-978.215075
2013-11-29 16:00:00,-1342.278813,-757.103931,-881.731261
2013-11-29 17:00:00,-1252.924463,-711.468280,-814.351914
2013-11-29 18:00:00,-1161.540065,-668.222713,-733.654089
2013-11-29 19:00:00,-1060.978575,-625.163458,-628.789772
2013-11-29 20:00:00,-927.383295,-570.646241,-515.199326
2013-11-29 21:00:00,-826.948409,-537.861410,-472.622512
2013-11-29 22:00:00,-704.254676,-482.092356,-406.420277
2013-11-29 23:00:00,-563.856868,-403.952438,-344.488095
2013-11-30 00:00:00,-491.709987,-360.683337,-314.912941
2013-11-30 01:00:00,-398.033109,-301.469213,-273.693189
2013-11-30 02:00:00,-377.002330,-286.056054,-267.505851
2013-11-30 03:00:00,-326.657150,-249.844666,-236.905759
2013-11-30 04:00:00,-335.529029,-254.672846,-242.060500
2013-11-30 05:00:00,-372.973504,-279.445323,-275.238404
2013-11-30 06:00:00,-350.700813,-263.900745,-275.266095
2013-11-30 07:00:00,-335.904997,-254.687280,-260.720005
2013-11-30 08:00:00,-406.920425,-303.555044,-312.656934
2013-11-30 09:00:00,-526.724201,-374.743200,-391.001845
2013-11-30 10:00:00,-663.800298,-456.326207,-393.194166
2013-11-30 11:00:00,-621.248742,-432.816906,-343.169325
2013-11-30 12:00:00,-498.578452,-366.201727,-264.742736
2013-11-30 13:00:00,-385.871061,-303.795447,-189.227776
2013-11-30 14:00:00,-305.132091,-260.414348,-130.484561
2013-11-30 15:00:00,-235.976577,-217.925312,-94.678813
2013-11-30 16:00:00,-187.403396,-183.289869,-65.244754
2013-11-30 17:00:00,-142.124040,-150.453756,-42.820194
2013-11-30 18:00:00,-61.950679,-86.200304,-18.190904
2013-11-30 19:00:00,-24.803928,-51.001323,-1.795540
2013-11-30 20:00:00,5.558388,-22.050062,8.808781
2013-11-30 21:00:00,12.796988,-14.065110,6.168196
2013-11-30 22:00:00,1.708186,-34.876344,-6.034238
2013-11-30 23:00:00,-11.940403,-25.372593,-2.235682
2013-12-01 00:00:00,-13952.997453,-9736.253218,-9413.889666
2013-12-01 01:00:00,-13619.868642,-9446.938968,-9413.804400
2013-12-01 02:00:00,-13735.832474,-9498.412785,-9559.595161
2013-12-01 03:00:00,-13348.426635,-9221.635698,-8946.534365
2013-12-01 04:00:00,-14462.498458,-10018.078417,-9422.424704
2013-12-01 05:00:00,-12645.133469,-8671.803975,-9221.920754
2013-12-01 06:00:00,-12489.560181,-8568.153364,-10378.786999
2013-12-01 07:00:00,-11424.982897,-7752.742113,-8703.227974
2013-12-01 08:00:00,-4175.348485,-2791.054253,-220.476350
2013-12-01 09:00:00,-628.049608,-441.992295,-282.457939
2013-12-01 10:00:00,-247.087322,-215.885186,-221.528833
2013-12-01 11:00:00,-45.919487,-67.247668,-123.404314
2013-12-01 12:00:00,-55.961639,-73.285055,-28.982545
2013-12-01 13:00:00,-76.654257,-93.859449,-24.200712
2013-12-01 14:00:00,-43.441357,-65.282455,-20.737070
2013-12-01 15:00:00,-13.869312,-38.652541,-11.327461
2013-12-01 16:00:00,4.731560,-16.343417,2.148648
2013-12-01 17:00:00,8.865638,-10.527242,-9575.690221
2013-12-01 18:00:00,-14135.568276,-9974.542116,-8635.352919
2013-12-01 19:00:00,-10533.657274,-7080.495950,-7888.288985
2013-12-01 20:00:00,-9237.542389,-6047.707684,-7814.886817
2013-12-01 21:00:00,-10190.707465,-6804.089690,-8262.077985
2013-12-01 22:00:00,-11227.425479,-7606.480418,-7926.014402
2013-12-01 23:00:00,-11544.029379,-7858.953542,-7359.807715
2013-12-02 00:00:00,-11110.928015,-7521.642195,-7296.053280
2013-12-02 01:00:00,-11767.750901,-7997.952203,-7975.033087
2013-12-02 02:00:00,-10933.884499,-7296.260110,-7374.633964
2013-12-02 03:00:00,-10248.580941,-6760.063623,-7165.597860
2013-12-02 04:00:00,-9952.109010,-6554.335318,-7038.460291
2013-12-02 05:00:00,-9167.961726,-5985.575298,-6710.336626
2013-12-02 06:00:00,-8214.531597,-5284.882800,-6451.158253
2013-12-02 07:00:00,-7695.217210,-4920.330685,-6041.392438
2013-12-02 08:00:00,-7426.754854,-4723.722239,-5917.537132
2013-12-02 09:00:00,-7886.764261,-4869.343597,-6213.262135
2013-12-02 10:00:00,-7850.090495,-4773.091370,-6298.094439
2013-12-02 11:00:00,-6532.861621,-3910.685587,-5925.124777
2013-12-02 12:00:00,-5525.048175,-3261.696567,-4896.427685
2013-12-02 13:00:00,-4813.092280,-2856.653735,-5365.569613
2013-12-02 14:00:00,-12955.424233,-9057.262314,-143.233696
2013-12-02 15:00:00,-6466.166393,-6624.037415,-4680.123199
2013-12-02 16:00:00,-480.601079,-626.756820,-780.469933
2013-12-02 17:00:00,-1912.562002,-1632.134753,-811.114097
2013-12-02 18:00:00,-964.630038,-718.382336,-384.651062
2013-12-02 19:00:00,-358.128775,-420.515231,-61.315342
2013-12-02 20:00:00,-428.986771,-378.588504,-102.095155
2013-12-02 21:00:00,-360.218495,-319.378640,-102.472070
2013-12-02 22:00:00,-108.041021,-87.138916,-22.971961
2013-12-02 23:00:00,-105.522883,-84.753450,-20.474509
2013-12-03 00:00:00,-16.725505,-16.638884,-0.264995
2013-12-03 01:00:00,-13524.867824,-9415.655925,-8966.545594
2013-12-03 02:00:00,-12017.341560,-8183.325840,-7399.178122
2013-12-03 03:00:00,-9820.150282,-6404.926236,-4775.120824
2013-12-03 04:00:00,-6371.753932,-3854.123585,-4636.714393
2013-12-03 05:00:00,-6497.620425,-4071.534126,-5498.581447
2013-12-03 06:00:00,-7711.624655,-4917.911220,-5934.060719
2013-12-03 07:00:00,-8723.375672,-5568.163858,-6070.521550
2013-12-03 08:00:00,-8512.583791,-5282.772387,-5965.735855
2013-12-03 09:00:00,-6026.422483,-3722.922172,-4423.251223
2013-12-03 10:00:00,-2779.870993,-1732.470482,-1365.201707
2013-12-03 11:00:00,-216.088804,-215.763768,-182.072098
2013-12-03 12:00:00,-57.952662,-70.305980,-10219.923433
2013-12-03 13:00:00,-212.874527,-171.199153,-8542.673883
2013-12-03 14:00:00,-7937.963427,-5201.051043,-3690.719757
2013-12-03 15:00:00,-5749.560076,-3651.179187,-3424.318039
2013-12-03 16:00:00,-6113.131993,-3832.472099,-3761.834036
2013-12-03 17:00:00,-6582.225614,-4031.821567,-4488.552646
2013-12-03 18:00:00,-6355.105892,-3836.861308,-4672.955970
2013-12-03 19:00:00,-6578.858121,-3991.755632,-4974.905850
2013-12-03 20:00:00,-7024.716107,-4316.600540,-5459.399579
2013-12-03 21:00:00,-7450.415059,-4477.606403,-5579.588718
2013-12-03 22:00:00,-7431.707630,-4418.214772,-5633.531922
2013-12-03 23:00:00,-7529.121821,-4438.819958,-5628.040101
2013-12-04 00:00:00,-7797.402188,-4606.401192,-5901.961108
2013-12-04 01:00:00,-7897.865791,-4816.933360,-5973.284458
2013-12-04 02:00:00,-8185.195129,-4969.769743,-6304.062094
2013-12-04 03:00:00,-8388.617058,-5001.521707,-6382.321277
2013-12-04 04:00:00,-8272.465741,-4883.494223,-6443.107636
2013-12-04 05:00:00,-8445.188144,-4946.946231,-6581.835067
2013-12-04 06:00:00,-8550.585397,-4986.072879,-6494.034971
2013-12-04 07:00:00,-8232.603765,-4661.268811,-6282.633001
2013-12-04 08:00:00,-8152.264252,-4686.367387,-6323.522102
2013-12-04 09:00:00,-7923.280643,-4470.818973,-6049.278871
2013-12-04 10:00:00,-7628.031636,-4334.843945,-5936.606041
2013-12-04 11:00:00,-7817.211568,-4366.024763,-6055.963607
2013-12-04 12:00:00,-7915.893066,-4563.573028,-6082.679567
2013-12-04 13:00:00,-7987.972262,-4535.663361,-5967.398725
2013-12-04 14:00:00,-7994.098759,-4536.762832,-6048.074934
2013-12-04 15:00:00,-8058.531005,-4639.456459,-6162.913935
2013-12-04 16:00:00,-8033.895124,-4760.810959,-6061.674566
2013-12-04 17:00:00,-7933.751944,-4669.639761,-5661.297654
2013-12-04 18:00:00,-7256.922518,-4043.741678,-5195.550851
2013-12-04 19:00:00,-6812.444365,-3915.873729,-4927.845980
2013-12-04 20:00:00,-7247.584167,-4181.600239,-5306.574658
2013-12-04 21:00:00,-6973.692068,-4162.729583,-4908.306822
2013-12-04 22:00:00,-6603.015525,-3870.491278,-5006.085763
2013-12-04 23:00:00,-6632.064564,-3881.153816,-5053.868080
2013-12-05 00:00:00,-6852.773359,-3938.504658,-5211.681287
2013-12-05 01:00:00,-7038.922553,-4019.086616,-5349.294562
2013-12-05 02:00:00,-7211.246982,-4134.135840,-5490.091043
2013-12-05 03:00:00,-7430.915075,-4297.687309,-5666.156845
2013-12-05 04:00:00,-7706.326758,-4455.809425,-5887.412879
2013-12-05 05:00:00,-7797.038244,-4541.971271,-5886.284732
2013-12-05 06:00:00,-7745.607868,-4457.855391,-5819.847722
2013-12-05 07:00:00,-7344.662479,-4181.562266,-5516.867988
2013-12-05 08:00:00,-7173.738568,-4110.108397,-5399.633668
2013-12-05 09:00:00,-6964.565161,-3993.612975,-5092.116707
2013-12-05 10:00:00,-6547.343183,-3767.885355,-4682.196637
2013-12-05 11:00:00,-6186.382921,-3662.102005,-4450.776086
2013-12-05 12:00:00,-5995.067758,-3560.081045,-4279.671656
2013-12-05 13:00:00,-6233.468613,-3751.420040,-4443.552555
2013-12-05 14:00:00,-7159.040031,-4430.498139,-5393.865176
2013-12-05 15:00:00,-7905.627120,-4967.864539,-6236.319227
2013-12-05 16:00:00,-7896.988731,-4953.331902,-6383.404399
2013-12-05 17:00:00,-7689.314941,-4800.465325,-6235.747662
2013-12-05 18:00:00,-7447.820095,-4594.556301,-6059.122681
2013-12-05 19:00:00,-7008.866007,-4281.616800,-5700.087098
2013-12-05 20:00:00,-6718.223735,-4157.557083,-5091.070920
2013-12-05 21:00:00,-6459.061648,-4176.214840,-4650.939073
2013-12-05 22:00:00,-5339.925537,-3393.615619,-3978.830630
2013-12-05 23:00:00,-4978.599412,-3155.769082,-3791.926086
2013-12-06 00:00:00,-4959.447870,-3170.589691,-3877.698246
2013-12-06 01:00:00,-3718.826197,-2476.487376,-3140.297004
2013-12-06 02:00:00,-4642.666833,-3112.224054,-3755.955447
2013-12-06 03:00:00,-4851.145011,-3249.610723,-4050.753205
2013-12-06 04:00:00,-4726.767057,-3173.624999,-3812.186747
2013-12-06 05:00:00,-5013.187762,-3361.538182,-4118.060106
2013-12-06 06:00:00,-4958.690391,-3310.158111,-4097.880414
2013-12-06 07:00:00,-4090.035243,-2705.682983,-3504.860694
2013-12-06 08:00:00,-3564.039534,-2353.868261,-3196.033463
2013-12-06 09:00:00,-3084.557681,-1998.877833,-2863.438583
2013-12-06 10:00:00,-2545.268083,-1498.306924,-2336.288419
2013-12-06 11:00:00,-1484.476643,-921.247616,-1445.438235
2013-12-06 12:00:00,-797.972104,-535.256783,-665.343015
2013-12-06 13:00:00,-589.251052,-408.688941,-307.225161
2013-12-06 14:00:00,-594.727602,-414.878773,-245.547177
2013-12-06 15:00:00,-535.280301,-377.688956,-244.376996
2013-12-06 16:00:00,-448.430689,-328.575612,-205.305996
2013-12-06 17:00:00,-447.109146,-334.672162,-190.298211
2013-12-06 18:00:00,-383.946701,-293.537915,-159.077239
2013-12-06 19:00:00,-289.837849,-234.103479,-120.175492
2013-12-06 20:00:00,-207.630133,-184.631963,-89.707260
2013-12-06 21:00:00,-153.166787,-144.829625,-74.707834
2013-12-06 22:00:00,-71.608943,-66.627929,-48.855636
2013-12-06 23:00:00,-20.933198,-23.740985,-8.762307
2013-12-07 00:00:00,3.171173,0.391551,-10227.650020
2013-12-07 01:00:00,-14108.428400,-9801.430582,-9319.138380
2013-12-07 02:00:00,-14078.709867,-9765.402189,-9210.209822
2013-12-07 03:00:00,-13889.764155,-9618.729508,-9022.182710
2013-12-07 04:00:00,-13915.085766,-9625.836454,-9047.237608
2013-12-07 05:00:00,-13802.547331,-9539.189600,-8963.978936
2013-12-07 06:00:00,-13456.873675,-9283.571513,-8631.881371
2013-12-07 07:00:00,-13702.596904,-9465.111021,-8659.065786
2013-12-07 08:00:00,-14332.395646,-9934.512212,-8421.303049
2013-12-07 09:00:00,-13.269761,-14.273922,-7320.166597
2013-12-07 10:00:00,-55.008070,-54.544048,-9049.907951
2013-12-07 11:00:00,-71.381154,-82.745525,-58.471848
2013-12-07 12:00:00,-34.727033,-49.732922,-29.636113
2013-12-07 13:00:00,-16.344404,-32.965554,-8.672803
2013-12-07 14:00:00,-3.652177,-22.611708,-1.927020
2013-12-07 15:00:00,10.812999,-4.438913,5.013610
2013-12-07 16:00:00,14.985090,4.440074,6.776583
2013-12-07 17:00:00,-6575.587453,-7055.746360,-10009.182811
2013-12-07 18:00:00,-14167.201757,-10078.680867,-10004.836636
2013-12-07 19:00:00,-13885.531699,-9859.088235,-9740.313888
2013-12-07 20:00:00,-13397.067360,-9443.219528,-9534.329063
2013-12-07 21:00:00,-13509.801274,-9481.604770,-9546.515632
2013-12-07 22:00:00,-13231.327450,-9206.753626,-9392.823001
2013-12-07 23:00:00,-12720.542664,-8787.826160,-9144.380946
2013-12-08 00:00:00,-12380.556501,-8499.732298,-8817.416453
2013-12-08 01:00:00,-12003.732015,-8166.824921,-8545.721857
2013-12-08 02:00:00,-11763.612450,-7964.559007,-8207.281499
2013-12-08 03:00:00,-11105.133303,-7403.804492,-7688.022438
2013-12-08 04:00:00,-10635.977305,-7003.865535,-7479.775289
2013-12-08 05:00:00,-10426.756731,-6857.719386,-6990.569368
2013-12-08 06:00:00,-8562.208618,-5487.475432,-4952.461799
2013-12-08 07:00:00,-4997.464385,-2959.872310,-3639.581685
2013-12-08 08:00:00,-4021.235855,-2593.837005,-3954.990154
2013-12-08 09:00:00,-6093.476496,-3526.953659,-4793.094909
2013-12-08 10:00:00,-6446.124691,-3713.936045,-4839.408500
2013-12-08 11:00:00,-6548.869410,-3910.994965,-5082.181403
2013-12-08 12:00:00,-6543.697406,-3967.384425,-4731.602913
2013-12-08 13:00:00,-7241.463922,-4462.700481,-7031.524580
2013-12-08 14:00:00,-8916.165097,-5748.357288,-7940.376030
2013-12-08 15:00:00,-10612.500547,-7111.667545,-6895.143564
2013-12-08 16:00:00,-9907.270553,-6593.372043,-5605.587136
2013-12-08 17:00:00,-8543.448349,-5547.192301,-9149.353596
2013-12-08 18:00:00,-10529.790306,-7062.195953,-7710.578028
2013-12-08 19:00:00,-9136.839778,-5934.836253,-6948.300710
2013-12-08 20:00:00,-9095.611080,-5895.604655,-6818.063947
2013-12-08 21:00:00,-8620.330803,-5534.646870,-6268.616613
2013-12-08 22:00:00,-8761.733584,-5678.634345,-6015.287046
2013-12-08 23:00:00,-8279.753378,-5330.421111,-5353.578514
2013-12-09 00:00:00,-7917.222564,-5126.461147,-4730.426411
2013-12-09 01:00:00,-7551.612637,-4484.573831,-5302.628217
2013-12-09 02:00:00,-7398.002315,-4352.088842,-5313.654293
2013-12-09 03:00:00,-7755.230885,-4595.354399,-5728.232175
2013-12-09 04:00:00,-7955.423904,-4787.405832,-6169.722521
2013-12-09 05:00:00,-7987.093761,-4688.550637,-6163.856159
2013-12-09 06:00:00,-7968.684849,-4627.365666,-6079.679404
2013-12-09 07:00:00,-8040.005192,-4681.590225,-6190.391254
2013-12-09 08:00:00,-7981.838736,-4591.941601,-6110.390288
2013-12-09 09:00:00,-7598.741747,-4298.063882,-5876.051220
2013-12-09 10:00:00,-7411.366528,-4152.364216,-5689.129119
2013-12-09 11:00:00,-7340.683614,-4119.943755,-5605.244713
2013-12-09 12:00:00,-7316.086272,-4175.632742,-5593.664378
2013-12-09 13:00:00,-7516.878368,-4424.104045,-5671.238984
2013-12-09 14:00:00,-7539.700953,-4419.102524,-5648.129410
2013-12-09 15:00:00,-7549.093686,-4418.270524,-5783.472697
2013-12-09 16:00:00,-7754.152307,-4587.970720,-5975.634631
2013-12-09 17:00:00,-7920.445987,-4723.530551,-5871.482581
2013-12-09 18:00:00,-7822.801987,-4665.008944,-5554.309717
2013-12-09 19:00:00,-7448.675987,-4235.996040,-5322.903289
2013-12-09 20:00:00,-7098.264050,-4207.497247,-5344.654270
2013-12-09 21:00:00,-7159.326883,-4302.918700,-5461.467550
2013-12-09 22:00:00,-7057.400013,-4223.901103,-5354.810683
2013-12-09 23:00:00,-7096.252103,-4273.216126,-5384.627531
2013-12-10 00:00:00,-7129.975842,-4327.215519,-5370.178836
2013-12-10 01:00:00,-7350.665253,-4519.356796,-5578.152115
2013-12-10 02:00:00,-7328.828717,-4547.445617,-5520.968455
2013-12-10 03:00:00,-7483.625898,-4660.856483,-5689.038041
2013-12-10 04:00:00,-7632.534639,-4735.190820,-5766.360243
2013-12-10 05:00:00,-7676.860366,-4737.897572,-5786.542612
2013-12-10 06:00:00,-7630.456874,-4698.276852,-5844.641178
2013-12-10 07:00:00,-7532.267028,-4617.041494,-5786.816468
2013-12-10 08:00:00,-7388.921184,-4492.166780,-5682.936361
2013-12-10 09:00:00,-7197.365599,-4356.614603,-5498.328191
2013-12-10 10:00:00,-6922.703712,-4162.109356,-5234.719766
2013-12-10 11:00:00,-6934.078257,-4159.559137,-5068.408242
2013-12-10 12:00:00,-6913.124983,-4159.100636,-5053.862842
2013-12-10 13:00:00,-6951.083113,-4176.880038,-5121.800264
2013-12-10 14:00:00,-7402.240979,-4533.177478,-5212.516163
2013-12-10 15:00:00,-7541.427691,-4648.686254,-5682.413530
2013-12-10 16:00:00,-7206.991142,-4406.961444,-5554.832809
2013-12-10 17:00:00,-7336.319850,-4527.394847,-5525.094789
2013-12-10 18:00:00,-7475.362490,-4667.076402,-5759.998158
2013-12-10 19:00:00,-7640.099983,-4733.885270,-5845.358764
2013-12-10 20:00:00,-7688.912288,-4763.622303,-5720.698051
2013-12-10 21:00:00,-7387.281768,-4535.909574,-5518.965116
2013-12-10 22:00:00,-7253.655711,-4477.050988,-5416.520075
2013-12-10 23:00:00,-7457.240438,-4627.002367,-5494.841240
2013-12-11 00:00:00,-7460.895150,-4654.203027,-5545.169380
2013-12-11 01:00:00,-6462.352671,-4040.859043,-4878.525724
2013-12-11 02:00:00,-6439.924217,-4074.164181,-4954.408759
2013-12-11 03:00:00,-6712.001085,-4288.735141,-5114.831471
2013-12-11 04:00:00,-7082.579237,-4490.121445,-5381.823272
2013-12-11 05:00:00,-7748.006400,-4827.873488,-6053.224751
2013-12-11 06:00:00,-7396.021556,-4588.091211,-5813.242089
2013-12-11 07:00:00,-6726.751805,-4198.639369,-5262.463033
2013-12-11 08:00:00,-6562.336244,-4068.469541,-5138.936283
2013-12-11 09:00:00,-6609.894808,-4053.791237,-5004.619819
2013-12-11 10:00:00,-6580.261763,-3959.737520,-4775.730788
2013-12-11 11:00:00,-6772.072301,-4037.993915,-4822.781940
2013-12-11 12:00:00,-6912.637855,-4108.397305,-4775.767942
2013-12-11 13:00:00,-6663.361723,-3964.680415,-4448.189301
2013-12-11 14:00:00,-6669.889179,-4035.315310,-4490.014339
2013-12-11 15:00:00,-6629.522605,-4065.199785,-4767.463975
2013-12-11 16:00:00,-6505.543266,-4023.343570,-4915.468926
2013-12-11 17:00:00,-6594.903577,-4117.488814,-5159.717232
2013-12-11 18:00:00,-6923.692246,-4363.933316,-5356.832484
2013-12-11 19:00:00,-7226.085298,-4556.270441,-5477.891415
2013-12-11 20:00:00,-7410.372152,-4677.125629,-5723.772599
2013-12-11 21:00:00,-7459.761463,-4834.311003,-5777.359906
2013-12-11 22:00:00,-7303.786598,-4688.592502,-5556.981739
2013-12-11 23:00:00,-7287.277436,-4610.404944,-5540.073407
2013-12-12 00:00:00,-7312.992583,-4639.534071,-5541.617115
2013-12-12 01:00:00,-7009.943404,-4534.058893,-5412.291144
2013-12-12 02:00:00,-7107.284547,-4580.435905,-5505.131462
2013-12-12 03:00:00,-7190.840786,-4595.596487,-5565.937225
2013-12-12 04:00:00,-7220.480236,-4579.071616,-5545.593819
2013-12-12 05:00:00,-7152.249337,-4496.959583,-5438.902367
2013-12-12 06:00:00,-7000.401785,-4388.891266,-5303.694600
2013-12-12 07:00:00,-6875.802943,-4308.053951,-5211.785586
2013-12-12 08:00:00,-6831.909468,-4281.382764,-5118.530700
2013-12-12 09:00:00,-6929.937580,-4315.515558,-4957.137779
2013-12-12 10:00:00,-6997.847130,-4235.604321,-4481.847902
2013-12-12 11:00:00,-6834.772564,-4091.043854,-3971.214045
2013-12-12 12:00:00,-6226.908711,-3696.352216,-3381.276961
2013-12-12 13:00:00,-5220.448527,-3067.948097,-2963.670293
2013-12-12 14:00:00,-4611.981942,-2676.207827,-2867.696915
2013-12-12 15:00:00,-4654.819246,-2704.575682,-2826.605295
2013-12-12 16:00:00,-4703.840100,-2738.000051,-2793.435968
2013-12-12 17:00:00,-4650.084395,-2707.576530,-2877.251727
2013-12-12 18:00:00,-4646.699847,-2723.336707,-3151.138217
2013-12-12 19:00:00,-4759.702984,-2886.081716,-3506.551237
2013-12-12 20:00:00,-5137.292396,-3217.020787,-4016.730354
2013-12-12 21:00:00,-5941.694351,-3794.946053,-4519.725007
2013-12-12 22:00:00,-6536.113670,-4280.042033,-5056.945918
2013-12-12 23:00:00,-6664.042889,-4357.525156,-5112.825596
2013-12-13 00:00:00,-6822.946756,-4458.171495,-5147.511363
2013-12-13 01:00:00,-7016.016515,-4582.348049,-4991.711514
2013-12-13 02:00:00,-6940.596439,-4483.130067,-4999.455215
2013-12-13 03:00:00,-6942.444622,-4489.508741,-5085.584307
2013-12-13 04:00:00,-6949.547035,-4501.222625,-5154.699289
2013-12-13 05:00:00,-6821.645488,-4379.000577,-5077.561252
2013-12-13 06:00:00,-6616.134597,-4175.182060,-4879.730742
2013-12-13 07:00:00,-6393.530531,-3964.858116,-4598.954959
2013-12-13 08:00:00,-6006.438693,-3680.392983,-4257.559032
2013-12-13 09:00:00,-5715.925461,-3476.837108,-3882.724545
2013-12-13 10:00:00,-5087.113740,-2927.358646,-3513.150555
2013-12-13 11:00:00,-4496.053223,-2541.029227,-3225.577834
2013-12-13 12:00:00,-4247.384703,-2398.269279,-3051.414767
2013-12-13 13:00:00,-4029.073012,-2276.791124,-2702.685264
2013-12-13 14:00:00,-3235.671628,-1846.319191,-2013.388717
2013-12-13 15:00:00,-2382.749114,-1387.877630,-1626.440310
2013-12-13 16:00:00,-2080.197469,-1210.945325,-1385.126027
2013-12-13 17:00:00,-1851.010141,-1068.839566,-1247.804107
2013-12-13 18:00:00,-1762.411208,-1004.636245,-1187.755194
2013-12-13 19:00:00,-1587.178895,-911.102250,-1149.397918
2013-12-13 20:00:00,-1513.625879,-890.302103,-1120.854013
2013-12-13 21:00:00,-1395.101881,-904.758786,-1040.805041
2013-12-13 22:00:00,-1146.073841,-759.106566,-957.789064
2013-12-13 23:00:00,-1121.748794,-747.841514,-1064.438704
2013-12-14 00:00:00,-1329.708201,-886.068065,-1359.128740
2013-12-14 01:00:00,-2023.372117,-1326.504362,-1782.351479
2013-12-14 02:00:00,-2122.284979,-1402.607898,-1973.238724
2013-12-14 03:00:00,-2859.339093,-1899.392941,-2458.800886
2013-12-14 04:00:00,-4125.976854,-2732.968264,-2957.401543
2013-12-14 05:00:00,-4860.337760,-3183.129896,-3387.894319
2013-12-14 06:00:00,-5101.145012,-3290.609865,-3570.598300
2013-12-14 07:00:00,-5001.490498,-3173.612396,-3523.611444
2013-12-14 08:00:00,-4685.872069,-2934.669544,-3361.832519
2013-12-14 09:00:00,-4406.486571,-2690.022226,-3456.693276
2013-12-14 10:00:00,-4148.010252,-2352.412612,-3322.683293
2013-12-14 11:00:00,-3632.073906,-2054.529731,-2754.996830
2013-12-14 12:00:00,-2835.942736,-1641.323705,-2109.646809
2013-12-14 13:00:00,-2011.415116,-1138.468136,-1471.801925
2013-12-14 14:00:00,-1702.618992,-944.043838,-1063.069870
2013-12-14 15:00:00,-1399.308822,-792.210593,-844.425315
