datetime,energy_produced_1,energy_produced_2,energy_produced_3
2013-11-27 14:00:00,-5786.715731,-3531.314116,-2681.862321
2013-11-27 15:00:00,-4859.946463,-3042.110588,-3641.777998
2013-11-27 16:00:00,-2238.424877,-1450.677286,-304.950904
2013-11-27 17:00:00,-4077.920008,-2738.115390,-3161.692518
2013-11-27 18:00:00,-3683.735171,-2498.568958,-2199.662790
2013-11-27 19:00:00,-633.608368,-447.777414,-526.808936
2013-11-27 20:00:00,-8146.113875,-5892.963540,-3002.673550
2013-11-27 21:00:00,-4659.114276,-3370.504467,-2651.608105
2013-11-27 22:00:00,-6509.956454,-4281.450296,-3056.447652
2013-11-27 23:00:00,-6553.419093,-4194.846382,-3413.370168
2013-11-28 00:00:00,-6273.325298,-3984.495470,-3239.601455
2013-11-28 01:00:00,-4852.783265,-3130.300650,-2816.568073
2013-11-28 02:00:00,-5655.755842,-3573.412042,-2843.653298
2013-11-28 03:00:00,-4692.042601,-3028.494258,-2371.005142
2013-11-28 04:00:00,-4643.425724,-2999.691577,-2370.344571
2013-11-28 05:00:00,-5224.410241,-3327.579398,-2694.746835
2013-11-28 06:00:00,-3873.095006,-2478.705301,-1535.641794
2013-11-28 07:00:00,-2340.229056,-1548.673258,-1189.731107
2013-11-28 08:00:00,-4191.495300,-2725.065796,-2360.636888
2013-11-28 09:00:00,-4832.930694,-3132.324281,-2693.182363
2013-11-28 10:00:00,-4986.423279,-3165.276059,-2600.680049
2013-11-28 11:00:00,-5023.136470,-3174.528085,-2417.410347
2013-11-28 12:00:00,-4592.961914,-2917.118853,-2280.032273
2013-11-28 13:00:00,-4245.290536,-2649.541216,-2215.137914
2013-11-28 14:00:00,-3703.975774,-2293.592605,-1966.494631
2013-11-28 15:00:00,-3241.484006,-2008.288456,-1753.845485
2013-11-28 16:00:00,-2991.308221,-1829.570023,-1635.169162
2013-11-28 17:00:00,-2780.147389,-1647.000019,-1540.298366
2013-11-28 18:00:00,-2690.733462,-1571.278632,-1484.567692
2013-11-28 19:00:00,-2534.101230,-1481.907683,-1421.389748
2013-11-28 20:00:00,-2390.987896,-1409.375909,-1342.570778
2013-11-28 21:00:00,-2276.693603,-1408.357600,-1358.759904
2013-11-28 22:00:00,-2118.947206,-1333.478942,-1317.345735
2013-11-28 23:00:00,-2056.139894,-1310.498439,-1264.568205
2013-11-29 00:00:00,-1964.317551,-1266.393671,-1201.253763
2013-11-29 01:00:00,-1983.713793,-1292.017792,-1194.831050
2013-11-29 02:00:00,-2050.651874,-1346.445938,-1235.538261
2013-11-29 03:00:00,-2175.350328,-1430.139536,-1347.079545
2013-11-29 04:00:00,-2237.550731,-1468.730805,-1409.295277
2013-11-29 05:00:00,-2265.733156,-1485.409974,-1425.151307
2013-11-29 06:00:00,-2215.469536,-1449.885872,-1413.705015
2013-11-29 07:00:00,-2180.130334,-1417.782181,-1402.348258
2013-11-29 08:00:00,-2153.606671,-1385.067615,-1378.174434
2013-11-29 09:00:00,-2019.769199,-1267.402755,-1216.524048
2013-11-29 10:00:00,-1827.507678,-1088.086946,-1017.574393
2013-11-29 11:00:00,-1701.170281,-999.673018,-902.749157
2013-11-29 12:00:00,-1579.988848,-921.303136,-916.277131
2013-11-29 13:00:00,-1521.679089,-883.515706,-911.858983
2013-11-29 14:00:00,-1513.917056,-876.929945,-811.842313
2013-11-29 15:00:00,-1473.555767,-846.409573,-745.073952
2013-11-29 16:00:00,-1354.970391,-778.350826,-667.799015
2013-11-29 17:00:00,-1262.455920,-727.845418,-617.460433
2013-11-29 18:00:00,-1167.223692,-678.001547,-555.098603
2013-11-29 19:00:00,-1061.888531,-625.803561,-470.695996
2013-11-29 20:00:00,-923.224914,-561.461216,-376.387245
2013-11-29 21:00:00,-822.581201,-530.478683,-339.927389
2013-11-29 22:00:00,-698.892584,-475.141265,-284.242201
2013-11-29 23:00:00,-557.419958,-395.074154,-232.439836
2013-11-30 00:00:00,-485.864350,-352.818218,-208.816019
2013-11-30 01:00:00,-393.782787,-295.624487,-178.698196
2013-11-30 02:00:00,-373.748880,-281.852621,-175.405902
2013-11-30 03:00:00,-324.448439,-247.113738,-154.607878
2013-11-30 04:00:00,-333.874470,-252.800359,-159.788966
2013-11-30 05:00:00,-371.711039,-278.294807,-184.730530
2013-11-30 06:00:00,-349.388159,-262.509411,-184.603559
2013-11-30 07:00:00,-334.032114,-252.001592,-173.730327
2013-11-30 08:00:00,-404.141711,-299.187824,-211.518905
2013-11-30 09:00:00,-521.893360,-364.016765,-271.235852
2013-11-30 10:00:00,-655.049370,-435.092540,-272.639637
2013-11-30 11:00:00,-609.582974,-406.554088,-232.227431
2013-11-30 12:00:00,-483.076995,-333.396517,-168.766238
2013-11-30 13:00:00,-368.771883,-268.709247,-106.335193
2013-11-30 14:00:00,-286.867781,-223.706511,-56.434710
2013-11-30 15:00:00,-217.998241,-182.535681,-24.654203
2013-11-30 16:00:00,-171.387287,-151.523824,-3.962410
2013-11-30 17:00:00,-126.965120,-120.457574,9.893186
2013-11-30 18:00:00,-51.029842,-64.858566,25.826913
2013-11-30 19:00:00,-17.107821,-35.920277,36.120070
2013-11-30 20:00:00,10.109204,-12.817712,40.810533
2013-11-30 21:00:00,16.039811,-7.456312,36.855880
2013-11-30 22:00:00,9.446210,-19.791259,28.229184
2013-11-30 23:00:00,-9.151147,-20.475188,14.581056
2013-12-01 00:00:00,-14310.011136,-10365.236247,-5834.742663
2013-12-01 01:00:00,-13970.607579,-10059.613835,-5896.565085
2013-12-01 02:00:00,-14083.827650,-10102.566091,-6008.908009
2013-12-01 03:00:00,-13693.446552,-9826.435324,-5640.741150
2013-12-01 04:00:00,-14825.749712,-10651.802985,-5921.976382
2013-12-01 05:00:00,-12978.178456,-9271.862684,-5807.994285
2013-12-01 06:00:00,-12818.059605,-9152.791211,-6427.565024
2013-12-01 07:00:00,-11740.272066,-8370.222405,-5454.574484
2013-12-01 08:00:00,-4268.511078,-2955.247856,-159.274998
2013-12-01 09:00:00,-622.569135,-424.750554,-187.301806
2013-12-01 10:00:00,-229.457056,-179.714638,-136.159476
2013-12-01 11:00:00,-36.451016,-48.630073,-64.212320
2013-12-01 12:00:00,-46.688156,-54.577155,5.050599
2013-12-01 13:00:00,-63.873085,-68.899770,10.235106
2013-12-01 14:00:00,-32.691667,-44.427497,13.412286
2013-12-01 15:00:00,-6.060233,-23.206889,18.636552
2013-12-01 16:00:00,8.764566,-7.707604,17.275990
2013-12-01 17:00:00,11.359813,-4.356791,-5851.471666
2013-12-01 18:00:00,-14491.946803,-10624.958568,-5501.442578
2013-12-01 19:00:00,-10858.728451,-7842.850467,-5161.783554
2013-12-01 20:00:00,-9550.715443,-6781.684355,-5121.926055
2013-12-01 21:00:00,-10517.395293,-7487.551274,-5307.269785
2013-12-01 22:00:00,-11565.233072,-8240.267556,-5003.714989
2013-12-01 23:00:00,-11856.930768,-8423.589524,-4725.528647
2013-12-02 00:00:00,-11415.044080,-8073.750149,-4684.516269
2013-12-02 01:00:00,-12096.529285,-8583.222737,-5092.702727
2013-12-02 02:00:00,-11252.144764,-7870.271420,-4825.226719
2013-12-02 03:00:00,-10547.774411,-7304.505463,-4725.548747
2013-12-02 04:00:00,-10240.527094,-7079.684742,-4669.099049
2013-12-02 05:00:00,-9429.129116,-6465.422239,-4490.238604
2013-12-02 06:00:00,-8447.126669,-5712.488301,-4337.227567
2013-12-02 07:00:00,-7912.238764,-5317.937405,-4117.083298
2013-12-02 08:00:00,-7638.313878,-5106.562105,-4050.746724
2013-12-02 09:00:00,-8153.711624,-5348.652647,-4267.336945
2013-12-02 10:00:00,-8143.869746,-5295.023910,-4286.045199
2013-12-02 11:00:00,-6781.357943,-4345.088812,-4059.286228
2013-12-02 12:00:00,-5738.974706,-3729.748429,-3278.606492
2013-12-02 13:00:00,-4974.857546,-3290.022039,-1438.818748
2013-12-02 14:00:00,-13223.092627,-9448.035087,-58.888034
2013-12-02 15:00:00,-498.692250,-471.947874,-2944.617423
2013-12-02 16:00:00,-131.499865,-131.501922,-549.211863
2013-12-02 17:00:00,-1700.624010,-1266.907979,-542.025732
2013-12-02 18:00:00,-957.045261,-698.663026,-262.619527
2013-12-02 19:00:00,-161.281239,-136.595996,-23.392729
2013-12-02 20:00:00,-379.198678,-291.910903,-70.902778
2013-12-02 21:00:00,-318.644072,-247.021079,-69.688371
2013-12-02 22:00:00,-103.685469,-78.884238,-15.888657
2013-12-02 23:00:00,-103.556890,-81.033934,-14.135056
2013-12-03 00:00:00,-15.131600,-14.083095,-0.468850
2013-12-03 01:00:00,-13877.144611,-10027.870562,-5615.713222
2013-12-03 02:00:00,-12361.434132,-8790.468264,-4805.446307
2013-12-03 03:00:00,-10112.319792,-6943.814625,-3451.560312
2013-12-03 04:00:00,-6555.550564,-4194.435220,-3309.661302
2013-12-03 05:00:00,-6676.224874,-4403.281115,-3812.000735
2013-12-03 06:00:00,-7933.221588,-5326.053412,-3992.299052
2013-12-03 07:00:00,-8986.689113,-6041.844309,-4158.608832
2013-12-03 08:00:00,-8790.720196,-5779.691096,-4160.547917
2013-12-03 09:00:00,-6211.404113,-4047.833294,-3125.500147
2013-12-03 10:00:00,-2857.578006,-1879.671789,-907.575178
2013-12-03 11:00:00,-167.578440,-137.789198,-123.916044
2013-12-03 12:00:00,-47.791813,-52.420095,-6332.562835
2013-12-03 13:00:00,-205.146126,-154.655465,-5161.978315
2013-12-03 14:00:00,-8183.924747,-5756.658918,-2665.968543
2013-12-03 15:00:00,-5896.670696,-3879.779505,-2485.851428
2013-12-03 16:00:00,-6278.994205,-4100.012392,-2683.530343
2013-12-03 17:00:00,-6788.136338,-4386.887598,-3191.250277
2013-12-03 18:00:00,-6562.156610,-4184.299187,-3303.284733
2013-12-03 19:00:00,-6792.723484,-4357.798314,-3483.853935
2013-12-03 20:00:00,-7245.365067,-4705.830881,-3817.738415
2013-12-03 21:00:00,-7694.120045,-4915.667635,-4008.457800
2013-12-03 22:00:00,-7687.428605,-4876.271521,-4054.855077
2013-12-03 23:00:00,-7782.587213,-4900.221465,-4120.825811
2013-12-04 00:00:00,-8057.810695,-5082.848589,-4265.934364
2013-12-04 01:00:00,-8145.986377,-5269.654233,-4235.675905
2013-12-04 02:00:00,-8443.964590,-5441.595446,-4492.450851
2013-12-04 03:00:00,-8664.452380,-5505.641693,-4611.875395
2013-12-04 04:00:00,-8547.649736,-5388.904246,-4672.372971
2013-12-04 05:00:00,-8736.489207,-5480.266683,-4775.084306
2013-12-04 06:00:00,-8852.621323,-5539.100646,-4781.599990
2013-12-04 07:00:00,-8535.205795,-5211.998813,-4650.960615
2013-12-04 08:00:00,-8448.439015,-5226.720347,-4651.089363
2013-12-04 09:00:00,-8224.241275,-5017.494017,-4479.218083
2013-12-04 10:00:00,-7922.001692,-4862.264435,-4336.927422
2013-12-04 11:00:00,-8129.184038,-4929.329709,-4477.775775
2013-12-04 12:00:00,-8220.877834,-5111.553265,-4373.254359
2013-12-04 13:00:00,-8310.756755,-5113.108475,-4348.899116
2013-12-04 14:00:00,-8334.554757,-5139.044151,-4372.107837
2013-12-04 15:00:00,-8388.991582,-5219.255787,-4342.096547
2013-12-04 16:00:00,-8336.136219,-5297.529947,-4254.026076
2013-12-04 17:00:00,-8234.441510,-5203.587817,-4081.947568
2013-12-04 18:00:00,-7574.098684,-4590.374600,-3845.539676
2013-12-04 19:00:00,-7066.337230,-4353.569171,-3621.584970
2013-12-04 20:00:00,-7531.598538,-4665.176003,-3858.669138
2013-12-04 21:00:00,-7201.923764,-4569.300435,-3565.341617
2013-12-04 22:00:00,-6812.109776,-4251.736046,-3699.764080
2013-12-04 23:00:00,-6836.908367,-4257.939823,-3805.236599
2013-12-05 00:00:00,-7069.979618,-4341.380327,-3941.829823
2013-12-05 01:00:00,-7268.137955,-4443.380024,-4078.109668
2013-12-05 02:00:00,-7447.787773,-4569.370087,-4170.242500
2013-12-05 03:00:00,-7676.373521,-4747.889091,-4244.822559
2013-12-05 04:00:00,-7967.345361,-4934.422567,-4389.052641
2013-12-05 05:00:00,-8063.446034,-5031.395193,-4338.841864
2013-12-05 06:00:00,-8017.705263,-4957.392621,-4348.234901
2013-12-05 07:00:00,-7604.474635,-4657.607566,-4123.518786
2013-12-05 08:00:00,-7426.302518,-4570.140740,-4045.189671
2013-12-05 09:00:00,-7209.246727,-4437.130773,-3818.222915
2013-12-05 10:00:00,-6779.386224,-4185.146899,-3466.247229
2013-12-05 11:00:00,-6389.059421,-4022.262732,-3236.789604
2013-12-05 12:00:00,-6203.904130,-3916.000316,-3073.006942
2013-12-05 13:00:00,-6449.933386,-4108.479472,-3143.631667
2013-12-05 14:00:00,-7401.661556,-4821.659952,-3745.213939
2013-12-05 15:00:00,-8174.644664,-5404.503936,-4243.799615
2013-12-05 16:00:00,-8170.101398,-5399.815539,-4308.654973
2013-12-05 17:00:00,-7955.451975,-5240.278746,-4222.071176
2013-12-05 18:00:00,-7715.215609,-5037.717674,-4117.288877
2013-12-05 19:00:00,-7267.692436,-4714.818528,-3894.700493
2013-12-05 20:00:00,-6939.892169,-4518.974784,-3537.777628
2013-12-05 21:00:00,-6629.040428,-4462.964392,-3181.947793
2013-12-05 22:00:00,-5476.634902,-3637.573971,-2785.041728
2013-12-05 23:00:00,-5102.215825,-3378.316060,-2687.154495
2013-12-06 00:00:00,-5081.739821,-3391.483391,-2722.471104
2013-12-06 01:00:00,-3801.884746,-2621.633809,-2162.428590
2013-12-06 02:00:00,-4749.860484,-3299.099243,-2552.189692
2013-12-06 03:00:00,-4965.670921,-3452.600887,-2737.977675
2013-12-06 04:00:00,-4835.440180,-3363.291014,-2574.493512
2013-12-06 05:00:00,-5130.647374,-3569.103771,-2785.973910
2013-12-06 06:00:00,-5074.599303,-3516.228285,-2790.187047
2013-12-06 07:00:00,-4180.642967,-2865.665651,-2427.191492
2013-12-06 08:00:00,-3640.418383,-2488.310482,-2229.198688
2013-12-06 09:00:00,-3151.059823,-2115.182033,-2014.338189
2013-12-06 10:00:00,-2614.306763,-1610.847706,-1651.409610
2013-12-06 11:00:00,-1504.232544,-942.050898,-971.154373
2013-12-06 12:00:00,-796.772641,-524.904620,-422.604266
2013-12-06 13:00:00,-584.021232,-394.210651,-202.758410
2013-12-06 14:00:00,-588.883763,-399.408490,-159.939123
2013-12-06 15:00:00,-528.620115,-361.680014,-156.749008
2013-12-06 16:00:00,-439.314814,-307.593160,-126.354792
2013-12-06 17:00:00,-435.898550,-308.949715,-115.546103
2013-12-06 18:00:00,-373.061689,-269.412686,-90.819641
2013-12-06 19:00:00,-278.156324,-209.171048,-61.382257
2013-12-06 20:00:00,-194.708298,-158.493000,-40.203089
2013-12-06 21:00:00,-141.233595,-121.695316,-30.799566
2013-12-06 22:00:00,-68.756128,-61.532719,-19.403450
2013-12-06 23:00:00,-19.421937,-21.266068,1.650588
2013-12-07 00:00:00,3.743701,1.067526,-6374.151685
2013-12-07 01:00:00,-14465.812747,-10424.405019,-5848.742756
2013-12-07 02:00:00,-14436.260888,-10390.965680,-5789.402689
2013-12-07 03:00:00,-14244.005114,-10239.457816,-5676.952386
2013-12-07 04:00:00,-14269.768085,-10248.063005,-5693.544038
2013-12-07 05:00:00,-14154.791494,-10157.437593,-5646.610515
2013-12-07 06:00:00,-13802.406863,-9890.563364,-5451.450043
2013-12-07 07:00:00,-14052.353974,-10078.284970,-5467.127787
2013-12-07 08:00:00,-14692.863340,-10564.137581,-5325.427540
2013-12-07 09:00:00,-11.561575,-10.858115,-4778.900457
2013-12-07 10:00:00,-50.689445,-45.463881,-243.650136
2013-12-07 11:00:00,-60.286119,-61.256545,-34.492783
2013-12-07 12:00:00,-28.513081,-36.838548,-1.762092
2013-12-07 13:00:00,-11.224941,-22.304034,14.628781
2013-12-07 14:00:00,0.988452,-13.072080,20.124872
2013-12-07 15:00:00,13.267129,0.935801,23.479839
2013-12-07 16:00:00,16.827464,8.078329,22.123386
2013-12-07 17:00:00,-76.208815,-261.206337,-34.608561
2013-12-07 18:00:00,-14512.027507,-10650.535791,-6119.947671
2013-12-07 19:00:00,-14239.224063,-10457.280224,-5958.132674
2013-12-07 20:00:00,-13761.004286,-10071.884127,-5822.311133
2013-12-07 21:00:00,-13868.487465,-10102.569018,-5845.334258
2013-12-07 22:00:00,-13586.060369,-9828.955158,-5783.025566
2013-12-07 23:00:00,-13072.286307,-9404.548891,-5635.669895
2013-12-08 00:00:00,-12734.063016,-9121.454277,-5473.974770
2013-12-08 01:00:00,-12350.964293,-8779.029871,-5367.762381
2013-12-08 02:00:00,-12104.885036,-8567.350801,-5233.315359
2013-12-08 03:00:00,-11434.986625,-7990.662890,-5028.460449
2013-12-08 04:00:00,-10958.108542,-7579.048839,-4943.406372
2013-12-08 05:00:00,-10740.355779,-7419.126198,-4694.116528
2013-12-08 06:00:00,-8812.101222,-5948.098659,-3682.261582
2013-12-08 07:00:00,-5135.655430,-3216.212832,-2592.892032
2013-12-08 08:00:00,-4114.749317,-2761.535699,-2798.066002
2013-12-08 09:00:00,-6313.275494,-3910.967409,-3512.635376
2013-12-08 10:00:00,-6692.665336,-4144.699104,-3392.878547
2013-12-08 11:00:00,-6804.597118,-4345.006005,-3539.634098
2013-12-08 12:00:00,-6780.251291,-4354.560388,-3290.127553
2013-12-08 13:00:00,-7489.935825,-4874.264272,-4740.447105
2013-12-08 14:00:00,-9189.958769,-6171.695568,-5227.706227
2013-12-08 15:00:00,-10917.526918,-7595.997809,-4515.796208
2013-12-08 16:00:00,-10223.017285,-7277.507085,-3197.376268
2013-12-08 17:00:00,-8840.829191,-6131.100418,-5960.623217
2013-12-08 18:00:00,-10867.231059,-7665.056978,-4979.012524
2013-12-08 19:00:00,-9453.953556,-6540.681536,-4550.563756
2013-12-08 20:00:00,-9401.536315,-6478.263226,-4452.769072
2013-12-08 21:00:00,-8887.646236,-6019.159407,-4189.245422
2013-12-08 22:00:00,-9021.251452,-6147.388701,-4066.555960
2013-12-08 23:00:00,-8520.534829,-5763.365480,-3670.920310
2013-12-09 00:00:00,-8145.347725,-5543.395580,-3238.424989
2013-12-09 01:00:00,-7806.997262,-4932.770086,-3867.910179
2013-12-09 02:00:00,-7661.222442,-4815.293121,-3874.889099
2013-12-09 03:00:00,-8032.325116,-5078.677959,-4104.371671
2013-12-09 04:00:00,-8235.776183,-5288.847058,-4331.534099
2013-12-09 05:00:00,-8261.796227,-5186.882259,-4462.518035
2013-12-09 06:00:00,-8239.969996,-5124.942387,-4449.122026
2013-12-09 07:00:00,-8316.470196,-5188.768262,-4514.803358
2013-12-09 08:00:00,-8266.585745,-5112.920711,-4508.245682
2013-12-09 09:00:00,-7880.929682,-4810.708019,-4346.905668
2013-12-09 10:00:00,-7703.547273,-4675.983446,-4185.811668
2013-12-09 11:00:00,-7632.432704,-4640.784925,-4088.753467
2013-12-09 12:00:00,-7605.033702,-4688.750165,-4015.499245
2013-12-09 13:00:00,-7804.202995,-4929.923182,-4032.014447
2013-12-09 14:00:00,-7830.829742,-4932.683481,-4042.841400
2013-12-09 15:00:00,-7835.747902,-4927.298893,-4112.255934
2013-12-09 16:00:00,-8046.510407,-5108.224659,-4194.882580
2013-12-09 17:00:00,-8218.442716,-5252.724191,-4141.125720
2013-12-09 18:00:00,-8109.987550,-5176.107616,-3970.275354
2013-12-09 19:00:00,-7753.214741,-4774.969892,-3824.488648
2013-12-09 20:00:00,-7354.266650,-4660.074097,-3801.094908
2013-12-09 21:00:00,-7393.925966,-4724.518886,-3877.586291
2013-12-09 22:00:00,-7281.397721,-4633.690937,-3920.659730
2013-12-09 23:00:00,-7316.281054,-4677.658209,-3915.629370
2013-12-10 00:00:00,-7347.894113,-4726.748353,-3859.825474
2013-12-10 01:00:00,-7570.690189,-4920.015797,-3972.770203
2013-12-10 02:00:00,-7542.753796,-4937.760949,-3888.302103
2013-12-10 03:00:00,-7700.460269,-5055.491950,-3995.929790
2013-12-10 04:00:00,-7857.468090,-5143.225427,-4084.930830
2013-12-10 05:00:00,-7905.590561,-5152.611181,-4117.513804
2013-12-10 06:00:00,-7859.782379,-5113.696970,-4143.103304
2013-12-10 07:00:00,-7761.184150,-5032.928670,-4116.461896
2013-12-10 08:00:00,-7618.919520,-4909.777601,-4061.215324
2013-12-10 09:00:00,-7431.109369,-4778.452639,-3920.078371
2013-12-10 10:00:00,-7177.788564,-4603.952349,-3690.147123
2013-12-10 11:00:00,-7196.277033,-4605.825750,-3581.812012
2013-12-10 12:00:00,-7171.828144,-4590.330772,-3552.935797
2013-12-10 13:00:00,-7211.487696,-4611.160946,-3605.021729
2013-12-10 14:00:00,-7665.128241,-4962.389752,-3650.760387
2013-12-10 15:00:00,-7810.646228,-5092.864227,-3923.975893
2013-12-10 16:00:00,-7465.235976,-4837.810567,-3835.816416
2013-12-10 17:00:00,-7584.013260,-4941.775191,-3842.117273
2013-12-10 18:00:00,-7716.699235,-5084.937747,-3950.332001
2013-12-10 19:00:00,-7893.923226,-5181.501818,-4020.880542
2013-12-10 20:00:00,-7943.653686,-5216.331543,-3967.709956
2013-12-10 21:00:00,-7623.472293,-4958.062209,-3892.213243
2013-12-10 22:00:00,-7472.329670,-4873.462183,-3883.516231
2013-12-10 23:00:00,-7678.462949,-5028.715623,-3908.723600
2013-12-11 00:00:00,-7679.236536,-5052.296287,-3903.226365
2013-12-11 01:00:00,-6640.989821,-4369.576659,-3455.508168
2013-12-11 02:00:00,-6615.045230,-4393.447311,-3465.350522
2013-12-11 03:00:00,-6892.697035,-4616.327901,-3568.314984
2013-12-11 04:00:00,-7279.505924,-4847.189715,-3759.983642
2013-12-11 05:00:00,-7979.101548,-5246.931928,-4217.518720
2013-12-11 06:00:00,-7617.942805,-4991.288139,-4089.171976
2013-12-11 07:00:00,-6917.054465,-4545.817353,-3727.671667
2013-12-11 08:00:00,-6749.733881,-4410.063696,-3656.532051
2013-12-11 09:00:00,-6810.659745,-4417.769740,-3545.485526
2013-12-11 10:00:00,-6822.242861,-4379.436404,-3340.588261
2013-12-11 11:00:00,-7038.656175,-4493.899239,-3392.573245
2013-12-11 12:00:00,-7181.502176,-4562.741197,-3392.518190
2013-12-11 13:00:00,-6917.874005,-4386.750004,-3149.268078
2013-12-11 14:00:00,-6912.739453,-4428.276048,-3157.797993
2013-12-11 15:00:00,-6862.396560,-4440.444469,-3351.839873
2013-12-11 16:00:00,-6727.968906,-4383.162970,-3421.007671
2013-12-11 17:00:00,-6812.217958,-4467.163026,-3565.369362
2013-12-11 18:00:00,-7145.498024,-4718.074441,-3677.127043
2013-12-11 19:00:00,-7461.055859,-4933.675036,-3724.570263
2013-12-11 20:00:00,-7648.432179,-5063.817046,-3873.089181
2013-12-11 21:00:00,-7671.311884,-5200.230051,-3861.033266
2013-12-11 22:00:00,-7507.483830,-5052.510190,-3780.877273
2013-12-11 23:00:00,-7492.959505,-4984.006889,-3846.677222
2013-12-12 00:00:00,-7517.154989,-5010.176885,-3849.225896
2013-12-12 01:00:00,-7195.222117,-4870.606910,-3705.997441
2013-12-12 02:00:00,-7296.606180,-4924.743102,-3783.248551
2013-12-12 03:00:00,-7385.417357,-4950.358766,-3849.775365
2013-12-12 04:00:00,-7419.203244,-4942.183451,-3861.790924
2013-12-12 05:00:00,-7351.469615,-4861.533010,-3821.895385
2013-12-12 06:00:00,-7195.671528,-4745.386556,-3740.123352
2013-12-12 07:00:00,-7067.777532,-4657.409554,-3678.488213
2013-12-12 08:00:00,-7024.879209,-4630.842025,-3618.909943
2013-12-12 09:00:00,-7138.042608,-4687.895274,-3509.364813
2013-12-12 10:00:00,-7259.872968,-4682.622558,-3176.979233
2013-12-12 11:00:00,-7101.532405,-4540.408765,-2836.760177
2013-12-12 12:00:00,-6464.326006,-4085.620117,-2410.876451
2013-12-12 13:00:00,-5411.027803,-3372.894148,-2032.520283
2013-12-12 14:00:00,-4786.944462,-2972.182479,-1926.756353
2013-12-12 15:00:00,-4837.975610,-3032.529872,-1895.668306
2013-12-12 16:00:00,-4890.814885,-3084.231285,-1873.856957
2013-12-12 17:00:00,-4834.236247,-3050.694918,-1904.146920
2013-12-12 18:00:00,-4830.759028,-3070.693172,-2070.861391
2013-12-12 19:00:00,-4932.248960,-3230.082758,-2299.174710
2013-12-12 20:00:00,-5311.046725,-3571.028504,-2669.378808
2013-12-12 21:00:00,-6122.376321,-4105.679245,-3044.172949
2013-12-12 22:00:00,-6706.396299,-4584.770461,-3407.459905
2013-12-12 23:00:00,-6837.181886,-4669.426934,-3453.463922
2013-12-13 00:00:00,-7000.210302,-4778.479998,-3495.392900
2013-12-13 01:00:00,-7198.731748,-4913.618451,-3402.534307
2013-12-13 02:00:00,-7123.159359,-4815.535974,-3437.049211
2013-12-13 03:00:00,-7124.879436,-4822.197949,-3484.388381
2013-12-13 04:00:00,-7131.790175,-4833.101633,-3535.685815
2013-12-13 05:00:00,-7001.844857,-4707.296853,-3533.256576
2013-12-13 06:00:00,-6794.561133,-4501.660209,-3464.701591
2013-12-13 07:00:00,-6570.082964,-4288.169201,-3328.252343
2013-12-13 08:00:00,-6175.109843,-3989.803276,-3119.338880
2013-12-13 09:00:00,-5881.005261,-3778.616757,-2884.012339
2013-12-13 10:00:00,-5260.753458,-3230.681370,-2652.182104
2013-12-13 11:00:00,-4645.040871,-2799.926880,-2423.387213
2013-12-13 12:00:00,-4388.749749,-2640.925861,-2265.557686
2013-12-13 13:00:00,-4164.429316,-2505.414681,-1985.102196
2013-12-13 14:00:00,-3338.210128,-2017.629115,-1446.844431
2013-12-13 15:00:00,-2443.746555,-1484.169760,-1179.588400
2013-12-13 16:00:00,-2128.627559,-1288.201405,-983.661752
2013-12-13 17:00:00,-1895.133441,-1148.005959,-861.338649
2013-12-13 18:00:00,-1804.638862,-1084.830535,-814.949094
2013-12-13 19:00:00,-1622.386663,-980.416935,-800.736098
2013-12-13 20:00:00,-1544.929904,-952.952165,-802.142225
2013-12-13 21:00:00,-1417.548386,-949.538878,-747.567279
2013-12-13 22:00:00,-1163.779817,-794.708461,-680.568740
2013-12-13 23:00:00,-1140.546319,-785.652308,-753.901949
2013-12-14 00:00:00,-1355.414134,-936.538253,-958.803037
2013-12-14 01:00:00,-2066.281066,-1410.733906,-1268.372760
2013-12-14 02:00:00,-2170.244007,-1496.074420,-1387.859261
2013-12-14 03:00:00,-2928.741936,-2032.436079,-1715.801912
2013-12-14 04:00:00,-4227.149285,-2922.231547,-2057.897231
2013-12-14 05:00:00,-4978.609107,-3401.905364,-2368.964367
2013-12-14 06:00:00,-5225.564142,-3519.973833,-2524.697654
2013-12-14 07:00:00,-5124.008740,-3399.596631,-2525.631519
2013-12-14 08:00:00,-4801.635880,-3147.383223,-2439.804543
2013-12-14 09:00:00,-4527.835788,-2908.865980,-2534.592347
2013-12-14 10:00:00,-4297.421561,-2603.054237,-2478.280780
2013-12-14 11:00:00,-3746.398382,-2230.143546,-2065.454343
2013-12-14 12:00:00,-2904.102067,-1731.736150,-1567.402433
2013-12-14 13:00:00,-2054.838011,-1200.948167,-1080.556984
2013-12-14 14:00:00,-1736.831994,-1003.040601,-767.345973
2013-12-14 15:00:00,-1421.404145,-833.004462,-599.789345
2013-12-14 16:00:00,-1263.844922,-748.962999,-531.652607
2013-12-14 17:00:00,-1174.119529,-704.233934,-480.001284
2013-12-14 18:00:00,-1143.675878,-692.215368,-421.835243
2013-12-14 19:00:00,-1144.353649,-695.536820,-390.829663
2013-12-14 20:00:00,-1122.561399,-692.941919,-375.729076
2013-12-14 21:00:00,-1075.715147,-691.521746,-391.007605
2013-12-14 22:00:00,-934.642746,-639.259724,-402.095339
2013-12-14 23:00:00,-789.698749,-551.174500,-414.551817
2013-12-15 00:00:00,-760.900427,-534.734014,-520.242040
